#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
10678568.74749526,-0.003237490477361327,0.00236554001788325,0.05371265031963429,0.1977433255750367,-0.001251863952911746,0.0009109536409797991,-0.003124205343123126,0.002273414955248888,100,1,0
10787256.06328464,-0.003311781935676272,0.002531219069805135,0.06238039417434332,0.2083855008141842,-0.001271785378822949,0.0009678814871520375,-0.003053225984538128,0.002323631766596531,100,1,0
10897049.60715504,-0.003554332090317192,0.002618283961367318,0.04742298356485491,0.2144050198013774,-0.001355033577682904,0.0009936759852104628,-0.00307165353005316,0.002252511227743932,100,1,0
11007960.63838319,-0.003697308809423094,0.002636165987734418,0.03575858394938978,0.2093997581096108,-0.001399761537535473,0.0009934029331740226,-0.003084806523655599,0.002189269933984147,100,1,0
11120000.53084366,-0.003897015344072496,0.002839448745809658,0.03422271161334139,0.2302745540862614,-0.001464711993108015,0.001061965828812595,-0.003040070926494354,0.002204154438752908,100,1,0
11233180.77417518,-0.00402634854345385,0.002747337313110165,0.03717224130101544,0.2209702521570536,-0.001502452742305615,0.001020101770943984,-0.003084631708002854,0.00209433427051752,100,1,0
11347512.97495896,-0.003982082692525202,0.002725250885854846,0.0425269758118452,0.2052923204407059,-0.001475034493592028,0.001004527436886449,-0.00305908402704346,0.002083296255278061,100,1,0
11463008.85790889,-0.004184058577296201,0.002939593916233774,0.04722987695150295,0.2327690115573108,-0.001538058478410415,0.001074965482634249,-0.003010229107866526,0.00210388124456861,100,1,0
11579680.26707393,-0.004296583708447432,0.002943107276489165,0.04828175384951589,0.2382371422311688,-0.001568049622460625,0.00106840600462572,-0.003013247605362038,0.002053105838539057,100,1,0
11697539.16705271,-0.004458300316842578,0.002991228124625156,0.04883888154816168,0.2292175934997391,-0.001615231935792109,0.001077805212612101,-0.003010933401336707,0.00200912305092404,100,1,0
11816597.64422048,-0.004550158200339327,0.003059826509849983,0.04668638894208546,0.2357727664857464,-0.001636160497577633,0.001094133628260519,-0.002986306141994485,0.001997003337432101,100,1,0
11936867.90796858,-0.004683206481977953,0.003311427071404527,0.06028458771115344,0.2665556451844015,-0.001671313241487074,0.001174855664143991,-0.002916448725004258,0.002050128137983326,100,1,0
12058362.2919565,-0.004854648933215744,0.003444585483968421,0.05538463458570434,0.2765779074587636,-0.00171960397683769,0.001212733599861646,-0.002891484806754032,0.002039190898528059,100,1,0
12181093.25537667,-0.005027602838093115,0.003284727347264704,0.0373826500998376,0.2610791223409297,-0.001767312222476216,0.001147620982990455,-0.002945314000545415,0.001912567629835971,100,1,0
12305073.3842322,-0.005090016976773248,0.003295072812153244,0.04485503748651237,0.2615049120320954,-0.001775521589941864,0.001142336757055745,-0.002930707981399105,0.001885561668364991,100,1,0
12430315.3926275,-0.005305404747776632,0.003431700604322963,0.04042314248951972,0.2758654561317025,-0.001836379921447736,0.001180220420650757,-0.002908894910685412,0.001869513565804738,100,1,0
12556832.12407215,-0.005378026973486549,0.003491423332712795,0.05375212243695709,0.2739828767865269,-0.001846913129446929,0.001191225272601808,-0.002882996581822818,0.001859480196624294,100,1,0
12684636.552798,-0.005406761080143374,0.003670555234312367,0.04914504795790348,0.270417404224591,-0.001842797737090816,0.001242736167926775,-0.002822575443751217,0.001903473463229426,100,1,0
12813741.78508963,-0.005577293723728949,0.003545089084055264,0.04373889027898901,0.2716181195025896,-0.001886141611824616,0.001190862846518549,-0.002856630749610914,0.001803605521773725,100,1,0
12944161.06062843,-0.005826966759280738,0.00375502741661915,0.03950922896558254,0.2926631736220813,-0.001955264003005718,0.001251165766719533,-0.002823287368608657,0.001806610513866497,100,1,0
13075907.75385033,-0.005926208370986341,0.003762379880658973,0.04820444197447052,0.2933045055305022,-0.001973055435599916,0.001243733433628343,-0.002813428108059303,0.001773469988712789,100,1,0
13208995.37531729,-0.005991531016500518,0.003959981533784518,0.06683094386472622,0.2961571619723358,-0.001979157168880658,0.001298554023676326,-0.002758530538792392,0.001809912313638433,100,1,0
13343437.57310285,-0.006329535642137785,0.004011547858055797,0.05077891395113112,0.3210185576752076,-0.00207488576316543,0.001305050420298755,-0.002771621795611057,0.001743279680011478,100,1,0
13479248.13419175,-0.006440054381713356,0.004035943298709932,0.0418951845766055,0.3121774029965066,-0.002093874917949673,0.001302128371516885,-0.0027577944429588,0.001715003296617439,100,1,0
13616440.98589372,-0.006676043050191094,0.004048688621424379,0.04048885817319544,0.2975064642079361,-0.002153403659319103,0.001295630412473357,-0.002760767691635471,0.001661060882652997,100,1,0
13755030.19727174,-0.006853368147421768,0.004212902776419281,0.03463619853756861,0.3424398642284648,-0.002193226838802895,0.0013372569741582,-0.002729128832882008,0.001664007799184003,100,1,0
13895029.98058484,-0.00691799670992288,0.004548064090422521,0.07932670737732538,0.3411839321014834,-0.002196937738628532,0.001432198738231894,-0.002656623950934953,0.001731871324155447,100,1,0
14036454.69274554,-0.00721802121945736,0.004321876542547898,0.03512566634998508,0.3155209534297801,-0.002273624879812763,0.001349795683862601,-0.002705354440613204,0.001606103003041973,100,1,0
14179318.83679215,-0.007397287038154232,0.004455554010602381,0.05005791577709232,0.3433540922950194,-0.002311187433795851,0.001379940537069157,-0.002679277494331724,0.001599716046574873,100,1,0
14323637.06337605,-0.007584911560063801,0.004464174118558983,0.04233055087582151,0.3374919708511623,-0.002350145838906368,0.001370918037864788,-0.002673146912190907,0.001559335280014118,100,1,0
14469424.17226411,-0.007734820805034959,0.004535459379967355,0.04924997482587293,0.3436140748949327,-0.002377225620532269,0.001381322360623781,-0.002654117916241024,0.001542214753942896,100,1,0
14616695.11385638,-0.008067492662910736,0.00471445860277786,0.03842139022308552,0.3530258989095307,-0.002459417119164933,0.001423681824165795,-0.002635039206600134,0.001525344113110277,100,1,0
14765464.99071928,-0.008092058187575857,0.004906646953127813,0.05711475218234217,0.3614902311976168,-0.00244639569538606,0.001469202962627048,-0.002588169355683309,0.0015543462949686,100,1,0
14915749.05913433,-0.008294673636578764,0.004930788937262065,0.0654435069938239,0.3520175773063861,-0.002486885194506065,0.0014639390220425,-0.002580240834787717,0.00151889409798971,100,1,0
15067562.7306627,-0.008378916694553706,0.004891649788473784,0.07406007894875406,0.362810337504425,-0.002490460105155543,0.001439715244729158,-0.002569863586519137,0.001485617767868189,100,1,0
15220921.57372563,-0.008667663391127789,0.005094522769153675,0.05930924742711179,0.3709417617544863,-0.002555294308222412,0.00148667380371929,-0.002544652678136968,0.001480482488446528,100,1,0
15375841.315201,-0.009103695005878709,0.005238032061413378,0.0393024232878782,0.3860170990870215,-0.002660550925516639,0.00151460801408252,-0.002536237344237384,0.00144383833075902,100,1,0
15532337.84203609,-0.009143043244812854,0.005177552911308059,0.06951959827832134,0.3891090701582754,-0.002649014846133305,0.001484214942136627,-0.002524177145721145,0.00141426970171483,100,1,0
15690427.20287677,-0.009374717307010783,0.00555689473323806,0.06165331382686644,0.4262239159061539,-0.0026934034301136,0.001578972626779991,-0.00247474295322783,0.001450785774524171,100,1,0
15850125.6097133,-0.009723883529306976,0.005323481647789396,0.04640691150368307,0.3907604989725735,-0.002769006746256207,0.001499022079129413,-0.002500858568201585,0.001353858099328473,100,1,0
16011449.43954287,-0.00990608686082195,0.00559466549403953,0.04810149368129393,0.4072505752409373,-0.002797235977008112,0.001561695764382977,-0.002461914325064763,0.001374485815758642,100,1,0
16174415.23604903,-0.01003985334616253,0.00548005783210348,0.0618833056259508,0.407403740979938,-0.002809368653705185,0.001515791662361102,-0.002459226153344794,0.001326872674465166,100,1,0
16339039.71129825,-0.01034772759309843,0.005691855682881775,0.04846759048686688,0.4110667153336944,-0.002870861218051607,0.001560375323870945,-0.002434064436865444,0.00132296680177885,100,1,0
16505339.74745372,-0.01050486478960677,0.005603144794953607,0.05583046965088462,0.3909090189125488,-0.002888452203295975,0.001522215970182336,-0.002429155495402467,0.001280166341315402,100,1,0
16673332.39850664,-0.0108274777470948,0.005823873539878566,0.04838605717704095,0.426195641040759,-0.002951072635050007,0.001567695780221282,-0.002403495924936376,0.001276807075010526,100,1,0
16843034.89202506,-0.01086858161727555,0.005695634128494831,0.06697090443507903,0.397119792778082,-0.002935668968183333,0.001519453196164266,-0.002395488786128371,0.001239864961583469,100,1,0
17014464.6309206,-0.01125278593678181,0.005768709600024291,0.04905856864906077,0.4012018632774226,-0.003012486161967426,0.001524726904208235,-0.002385324594016128,0.001207298021707992,100,1,0
17187639.19523306,-0.01143712387030027,0.006004482446067827,0.07510282819494037,0.4375592380509779,-0.003035021460818124,0.001572700563274227,-0.002352679286004029,0.001219121540348104,100,1,0
17362576.3439333,-0.01171414597963416,0.006022024768825407,0.07042966572427477,0.4318937386090626,-0.003080910408435351,0.001562885157600862,-0.002342184609024117,0.001188144112137295,100,1,0
17539294.01674436,-0.01195305906224298,0.006171196161646408,0.05425799848876264,0.4540734201269043,-0.003115705807634498,0.001586859613486198,-0.002319288897745229,0.001181236647831344,100,1,0
17717810.33598123,-0.01203271469669598,0.006250766045848177,0.07419306613035696,0.4333763688602303,-0.003107622472469151,0.001592361059001764,-0.002295009657734768,0.001175974250857489,100,1,0
17898143.60840924,-0.0122060869796875,0.006307301638391438,0.08296606322954031,0.4429902658328881,-0.003124173805355913,0.001592088739140747,-0.002277032335696802,0.001160382797559894,100,1,0
18080312.3271214,-0.0127254411288994,0.006567183588099823,0.05478898937467861,0.4908034462073568,-0.003228001504756547,0.001641908318023736,-0.002257418483444476,0.001148225668348179,100,1,0
18264335.1734349,-0.0127978281163551,0.006543635463367448,0.06940976988646849,0.4632954812870002,-0.003217006706907621,0.001621142350082786,-0.002241308795287917,0.001129460066045989,100,1,0
18450231.01880686,-0.01328142340782512,0.006582452206759459,0.05529163193741764,0.4696822011182342,-0.003308349082680855,0.001615273809486538,-0.002235028560196041,0.001091234028367294,100,1,0
18638018.92676958,-0.01364864206538785,0.006398773351823261,0.04507298404701488,0.4442115304434818,-0.003368422601715256,0.001555322629612707,-0.002237538829522466,0.001033152661551819,100,1,0
18827718.15488547,-0.01371967065922475,0.006886002747674924,0.0813371120275751,0.4922024149433619,-0.003355002970544892,0.001657959024745489,-0.002188793245339451,0.001081647183705214,100,1,0
19019348.15672195,-0.01402307146048676,0.006916681503687183,0.06286516235701976,0.4952817060131383,-0.003398522222596673,0.001649978289729933,-0.002176711179848356,0.00105679055616652,100,1,0
19212928.5838464,-0.01429788416405764,0.006718654722778883,0.05513859812447004,0.4619358182339517,-0.003432254225223852,0.001587293308843939,-0.002175642907989508,0.001006156072270633,100,1,0
19408479.28784137,-0.01447950245316776,0.006871139157803352,0.04651086799851972,0.4940035007415262,-0.003443603437482669,0.0016078786047991,-0.002151682834335683,0.001004658305304425,100,1,0
19606020.32234041,-0.01473408993106762,0.007046431432660594,0.05680023896454579,0.4827092039202936,-0.003471882868995653,0.001633204104919157,-0.002128897355001162,0.001001451958586736,100,1,0
19805571.94508452,-0.01539596395116882,0.0069922500578396,0.04169938805614692,0.4857464302110965,-0.003594201612277289,0.00160469370151656,-0.002128575066772515,0.0009503392884771559,100,1,0
20007154.61999961,-0.0154794038131888,0.007160518573475327,0.06694199093292919,0.4765373326271528,-0.003580031669795432,0.001627761069025335,-0.002102139052206197,0.0009557960449703477,100,1,0
20210789.01929502,-0.01599669023015216,0.007369833207744314,0.03913580855411052,0.5323942615051415,-0.003665092690413482,0.001658747285982038,-0.002084054477888771,0.0009432011687122474,100,1,0
20416496.02558348,-0.01615453729441674,0.007374863815743482,0.0678303613336881,0.5207103937541799,-0.003666440511682383,0.001644024929152514,-0.002067715080506947,0.0009271594964943757,100,1,0
20624296.73402259,-0.01672774176214642,0.007524648358733788,0.05348246747471761,0.547842625419681,-0.003761778304587484,0.001661076655679688,-0.002053974183347222,0.0009069669425138968,100,1,0
20834212.45447815,-0.01695647489908758,0.007216670309001305,0.03313578383225749,0.5119528025687816,-0.003775819167197609,0.001577343627144014,-0.0020517910557789,0.0008571330889413221,100,1,0
21046264.71370943,-0.01731729926379866,0.007464486893128619,0.03553779064408945,0.5304435186539085,-0.003819882796932276,0.00161544837778216,-0.002028600585525107,0.0008579057785977863,100,1,0
21260475.25757679,-0.01749981744177576,0.007465019735911849,0.05400061355425567,0.5063008864950967,-0.003823602909699118,0.001599999995971351,-0.002012630938562463,0.0008421924477103087,100,1,0
21476866.05327164,-0.01792355381225452,0.007593718997769727,0.05063936963232256,0.5411669096258392,-0.00387822579574012,0.001611087245057273,-0.001995240699710659,0.0008288601570475444,100,1,0
21695459.29156921,-0.01825831548055834,0.007768645658002171,0.06884611428501251,0.5604144624037709,-0.003913405830257017,0.001632030491056972,-0.001975207852537117,0.0008237324676607906,100,1,0
21916277.38910419,-0.01844787953898253,0.007725006679273227,0.06195790065055804,0.5381225611129616,-0.003915374314273484,0.001606740783854744,-0.001960575974984332,0.0008045558677159655,100,1,0
22139342.99066958,-0.01887412216419393,0.007829687438051014,0.04601789099111275,0.5370192938608326,-0.003967767211225462,0.001612325427823905,-0.001944659038469063,0.000790223581489516,100,1,0
22364678.97153881,-0.01933696635337157,0.007787145017584374,0.0415216555970162,0.543359486543053,-0.004026238395348949,0.001587587040614197,-0.001934213014290006,0.0007626800039514304,100,1,0
22592308.4398117,-0.01971252939072432,0.007996358885049348,0.04487902107034687,0.5631122335310853,-0.004065624013523603,0.00161412079936084,-0.001914049869961644,0.0007599098430750807,100,1,0
22822254.73878411,-0.02006935877012717,0.008179239890827805,0.05162149361048667,0.589963714316089,-0.004099546528470719,0.001634545548667622,-0.001894518058502752,0.0007553703898443792,100,1,0
23054541.44934181,-0.02029774025874587,0.008370932599958358,0.09420415800727243,0.5663159933236495,-0.004106007798900115,0.001656155686118027,-0.001873043791276243,0.0007554910456091125,100,1,0
23289192.39237871,-0.02084222403578906,0.007982516719121591,0.06696975513722155,0.5775943693270124,-0.004175075092643474,0.001563358497867702,-0.001873352144343884,0.0007014774415720402,100,1,0
23526231.63123962,-0.02119643674233673,0.008217419957317729,0.08165461367079864,0.5826128581349491,-0.004204268056716096,0.001592858136426623,-0.001852110994813402,0.0007017036087746655,100,1,0
23765683.474188,-0.02174647956249876,0.008196339059386659,0.06405500698418422,0.5975477057934027,-0.004272630516530312,0.00157295796758193,-0.001841164579734536,0.0006778200183981503,100,1,0
24007572.47689873,-0.02205934219265226,0.008156288472709827,0.05342051972805181,0.5862941515319969,-0.004291440893651913,0.001549426236248604,-0.00182727753849939,0.0006597391946483067,100,1,0
24251923.44497629,-0.02243555936223574,0.008369534164792469,0.04010812110874352,0.5977882324538502,-0.004321822716997045,0.001573654518359763,-0.001807484958544048,0.0006581382574286873,100,1,0
24498761.43649855,-0.02285462076067946,0.008361504340359094,0.06088817771289765,0.588979536477766,-0.004359763396063248,0.001556248108027439,-0.001794070522549677,0.0006404060502243891,100,1,0
