#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
10359033.27064685,0.09517828195385425,0.6727702470909815,4.604633192617723,66.47766500853781,-0.04927432179065487,0.2344024311831058,-0.0007066297212143116,0.003361501865060446,100,1,0
10464468.32912542,0.09704835032344938,0.6798030137465139,4.672865046952681,67.14769022388711,-0.04998282180364848,0.2347663346563899,-0.0007089383880927712,0.00332984135076584,100,1,0
10570976.51395332,0.0994347545057217,0.6869193886862353,4.763653659381776,67.84163196177576,-0.05056911767319989,0.2351862356824653,-0.0007091627685084156,0.003298165554113297,100,1,0
10678568.74749526,0.1017714600153161,0.6942404695718425,4.855135894699126,68.55579337240377,-0.05121609493981975,0.2355906395930128,-0.0007100416912551313,0.003266144683171536,100,1,0
10787256.06328464,0.1039843108293854,0.7016360220056561,4.926398519644644,69.26696086300517,-0.05191825722717842,0.2359592156364995,-0.0007116359239111037,0.003234258301276677,100,1,0
10897049.60715504,0.1062945428739686,0.7089873349636404,5.002397482067704,69.97869093371264,-0.05259463881118634,0.2363236882177561,-0.0007128372232728,0.003202994174130584,100,1,0
11007960.63838319,0.1089362582929612,0.7165111239008937,5.088940239968765,70.71051141870282,-0.05322113010697255,0.2367098507241571,-0.0007130260200522646,0.003171302120600767,100,1,0
11120000.53084366,0.1115349643660104,0.7239139596442163,5.189233237855351,71.43657573471236,-0.05384196818592785,0.2370465847428174,-0.0007132582981722682,0.003140216625019289,100,1,0
11233180.77417518,0.11410316900205,0.731582472383099,5.27977944839393,72.18783111625606,-0.05452401372263937,0.2373486638087839,-0.0007140512128861218,0.003108338687824657,100,1,0
11347512.97495896,0.1169790652370482,0.7393546172822132,5.376615550833314,72.93930551737155,-0.05516124688208163,0.2376968554225817,-0.000714006686924211,0.003076745973407483,100,1,0
11463008.85790889,0.1197569098204021,0.7472643513946564,5.47390227433703,73.72008483108202,-0.05584801977582928,0.2379700046408131,-0.0007145098572050901,0.003044546874132696,100,1,0
11579680.26707393,0.1225084840795188,0.7551594899209018,5.562583120533837,74.49664066788228,-0.05654130105741731,0.238191572417563,-0.0007151007905801699,0.003012505523570515,100,1,0
11697539.16705271,0.125616942967034,0.7630474784788586,5.681358887359424,75.2619991161295,-0.05716861281038273,0.2384929935536727,-0.0007146919570560632,0.002981514084876958,100,1,0
11816597.64422048,0.1283020263493719,0.7713570857056178,5.725315341940752,76.06209388355703,-0.05798081850377809,0.238710205802735,-0.0007163955028225292,0.002949439527208063,100,1,0
11936867.90796858,0.1316865069816573,0.7794341067082549,5.863353094095339,76.87792339349798,-0.05858460936617437,0.2389534162483444,-0.0007153927432643554,0.002917925745545607,100,1,0
12058362.2919565,0.1347907765875378,0.7875815626398894,5.95445763511339,77.66834962130385,-0.05927323965853711,0.2391226101120528,-0.000715492371693246,0.002886469584253776,100,1,0
12181093.25537667,0.1380085110975706,0.7960521988708056,6.035133078145612,78.50399184501968,-0.06001465083561542,0.2393287799266891,-0.0007158928278619128,0.002854865514751634,100,1,0
12305073.3842322,0.1415264867850075,0.8042626827579107,6.164054116404139,79.32757602986909,-0.06062538187004041,0.239446491109656,-0.0007148137400492054,0.00282323404112585,100,1,0
12430315.3926275,0.1449268586366936,0.8129400831514599,6.255458248516767,80.17632442430717,-0.06137930385700337,0.2396126788332331,-0.0007150927937294498,0.002791581024102859,100,1,0
12556832.12407215,0.148587262576984,0.8213612440524546,6.376859126970497,81.00556928294303,-0.06201966192709193,0.2397080475629094,-0.0007141378204699052,0.002760166329782818,100,1,0
12684636.552798,0.1523810330055335,0.8300909235316702,6.476366042200001,81.85823285475399,-0.06270090695685852,0.2398053695751659,-0.0007133582627142252,0.002728304104873413,100,1,0
12813741.78508963,0.1561400698983895,0.8388722597673268,6.594099258075287,82.742993189335,-0.06342822150304571,0.2399431998215412,-0.0007130792228385767,0.002697513920454636,100,1,0
12944161.06062843,0.1602636171608773,0.8478318217855625,6.70649047591558,83.63698535992113,-0.06411269936252545,0.2400586015214808,-0.0007120247355401498,0.002666050001981037,100,1,0
13075907.75385033,0.1641925294046114,0.8565804052255626,6.82714770927771,84.51158300522681,-0.06478199670977346,0.2400211071712378,-0.0007110603090950175,0.002634520257520255,100,1,0
13208995.37531729,0.1685853291681505,0.8656378163851199,6.974480328392432,85.41925057071458,-0.06544357108923383,0.2400790891277733,-0.0007095930088455932,0.002603134889793809,100,1,0
13343437.57310285,0.1727546933524851,0.8748999202176945,7.081358433808186,86.34977321517485,-0.06620482198907805,0.2401046063542426,-0.0007091621528986222,0.002571913864388022,100,1,0
13479248.13419175,0.1772270985210804,0.8840987363888768,7.189558258138757,87.26615362881489,-0.06688312879567117,0.2400537159120784,-0.0007077682210427274,0.002540287730629977,100,1,0
13616440.98589372,0.1816703840774878,0.8933994802206646,7.326367335990213,88.18276047823673,-0.06761078878225783,0.2400204704640775,-0.0007068510027790732,0.002509343749581565,100,1,0
13755030.19727174,0.1864302736023766,0.9027924811517429,7.442806897473261,89.16335627159673,-0.06829876601883693,0.2399639682790187,-0.000705334372670268,0.002478153631397512,100,1,0
13895029.98058484,0.1911781564376032,0.912263057687809,7.593709898289495,90.08246204650071,-0.06902367881353313,0.2399067594005412,-0.0007041693571126105,0.002447493257935806,100,1,0
14036454.69274554,0.1963317485482619,0.9219637029295109,7.701544133958747,91.07446759461334,-0.06971030647222529,0.2397962554741477,-0.0007023063043241207,0.002415861161647757,100,1,0
14179318.83679215,0.2014512098173198,0.9315819705251582,7.854887736549268,92.05674153073946,-0.07040214228331083,0.2396584382104188,-0.0007005957940265843,0.002384923077163261,100,1,0
14323637.06337605,0.2068497485530927,0.9414885629007204,7.992399102588913,93.07062180488853,-0.07112829328181765,0.2395759578548696,-0.0006989439439787948,0.002354199111767313,100,1,0
14469424.17226411,0.2124045173769258,0.951360184334367,8.136158740043992,94.08093939611553,-0.07179870943012655,0.2393591355982659,-0.0006967353393365118,0.002322743262212116,100,1,0
14616695.11385638,0.2180803901880373,0.9612615386428007,8.283996752175092,95.08790586879256,-0.07248431286357879,0.2391800673567639,-0.0006946427995716182,0.002292147156076767,100,1,0
14765464.99071928,0.2238206500361413,0.9713638970609406,8.417771618913601,96.12276320807447,-0.07320439251140592,0.2389571541290958,-0.0006927605052691765,0.002261340790531992,100,1,0
14915749.05913433,0.229845561615017,0.9814171983838276,8.583330703674893,97.1634282837303,-0.07385347913579988,0.2386383997992617,-0.0006901613067230712,0.002230077604562365,100,1,0
15067562.7306627,0.2360789087801647,0.9917176080565518,8.74626576144729,98.25107524486252,-0.07455450646712346,0.2383880235454167,-0.0006878561652351975,0.002199419987928665,100,1,0
15220921.57372563,0.2424876821076154,1.002085566933078,8.883017148894812,99.31730869711971,-0.07523442181627778,0.2380564050888078,-0.0006852900777524336,0.002168391653904853,100,1,0
15375841.315201,0.2490795779344521,1.012517392167453,9.029459102203177,100.414894494475,-0.07590196939066686,0.2376766073636422,-0.0006825509575918593,0.002137314713380628,100,1,0
15532337.84203609,0.2560003714564396,1.022939173559623,9.242697718970128,101.5235954626684,-0.07654743718774011,0.2373398691248909,-0.0006795445727883619,0.002106968252569413,100,1,0
15690427.20287677,0.2629079081074446,1.033580136951403,9.376024703674377,102.6452137433725,-0.07724091199749522,0.2369365538694909,-0.0006768987514832542,0.002076387413708995,100,1,0
15850125.6097133,0.2704105825463996,1.044118207547495,9.569684681263515,103.7602576659346,-0.07782236457513766,0.2364854140487858,-0.0006731611225193924,0.002045591747945965,100,1,0
16011449.43954287,0.2780191306273108,1.055019094326855,9.738221276635782,104.9254283848785,-0.07849409886338515,0.2360685409844701,-0.0006700331078729221,0.0020151035616339,100,1,0
16174415.23604903,0.2858072813308037,1.065934465621875,9.91727919174704,106.1120183160989,-0.07916310468464416,0.2356414102417069,-0.0006668689651194578,0.001985040177658149,100,1,0
16339039.71129825,0.2940223958269788,1.077032715414725,10.08503939873792,107.2967013167434,-0.07979681721578136,0.2351268773678224,-0.0006632189456053627,0.001954220796422046,100,1,0
16505339.74745372,0.3018365590491376,1.088011193232967,10.26175920883071,108.4600312134479,-0.08048865232554475,0.2345829134657948,-0.0006603326574892241,0.001924529162495014,100,1,0
16673332.39850664,0.3105505538070568,1.099103697787316,10.44481960757279,109.7025002318474,-0.08110561308092175,0.2340854330477514,-0.0006565083429063644,0.001894801529893712,100,1,0
16843034.89202506,0.3193086566756829,1.110344732624471,10.63416240164904,110.9283183854575,-0.08175838226986422,0.233541857320886,-0.0006529611880343453,0.00186517595356338,100,1,0
17014464.6309206,0.328423341865292,1.121712561244171,10.8339793967793,112.1643615159875,-0.08240936810887757,0.232990242880352,-0.0006492843753794748,0.001835676304643151,100,1,0
17187639.19523306,0.3380911028282527,1.133325373549802,11.01697949484249,113.5031827624193,-0.08303930542402417,0.2323850360603258,-0.0006452090762294322,0.001805614024351505,100,1,0
17362576.3439333,0.3479966381314279,1.144743193232384,11.24388007594042,114.7923271513019,-0.08362550647342937,0.2317669419758154,-0.0006408945868464515,0.001776230540014143,100,1,0
17539294.01674436,0.3582296326695562,1.156293517297852,11.44993492575518,116.1129773071149,-0.08421091076079755,0.2311111692508544,-0.0006364949726136803,0.001746817556229516,100,1,0
17717810.33598123,0.369142337474416,1.168124288314679,11.66937880005623,117.4788990419656,-0.08478579632522948,0.2304371092187497,-0.0006317576260574619,0.001717037609898127,100,1,0
17898143.60840924,0.3796495728173124,1.179610422520986,11.86665192477628,118.8235025289004,-0.08534361254417516,0.2296597075489722,-0.0006272896124805155,0.001688036686708264,100,1,0
18080312.3271214,0.3908436356495069,1.191623175512251,12.06320598539632,120.228834540557,-0.08597438349548699,0.2289551547732176,-0.0006229976545195904,0.001659081677757792,100,1,0
18264335.1734349,0.402277304834751,1.203249781708286,12.30889391889688,121.5615142321705,-0.08650662398539476,0.2281777108650826,-0.0006181800096276691,0.001630567614373797,100,1,0
18450231.01880686,0.4145693389055829,1.215495099506266,12.52585699258322,123.0318440054588,-0.08711228772215229,0.2274613803769462,-0.0006134609976200762,0.00160182551709748,100,1,0
18638018.92676958,0.4269221083840613,1.227415218418853,12.75895560827923,124.4512042235258,-0.08761876614686531,0.2265737272359444,-0.0006082735794662165,0.001572937147366356,100,1,0
18827718.15488547,0.4397970154442281,1.239495871541766,12.98405486657613,125.9606079184401,-0.08815542399655503,0.2257472866147808,-0.0006031890662201381,0.001544638875768106,100,1,0
19019348.15672195,0.453390783763757,1.251521965718196,13.2638662620701,127.4520468202537,-0.08863250695331366,0.2249075469881858,-0.0005976216463315818,0.001516482192862672,100,1,0
19212928.5838464,0.4673424610282069,1.263673418248493,13.5572530764554,128.978853401485,-0.0891006359502327,0.2239829842547679,-0.000591975030712875,0.00148811882843841,100,1,0
19408479.28784137,0.4812370183670416,1.275644704029566,13.76688254590151,130.5012512685321,-0.08957499687009669,0.2230496938433002,-0.0005865892645197346,0.001460659340604141,100,1,0
19606020.32234041,0.4968203544829073,1.288218305324735,14.06035668706837,132.1165794461719,-0.0900468646180573,0.2221592226512974,-0.0005806111194080305,0.001432455371961073,100,1,0
19805571.94508452,0.5122167043513013,1.300821873317515,14.32711710604379,133.7357703292826,-0.09057850042963354,0.2212449995672586,-0.0005752105298342877,0.001404996249889721,100,1,0
20007154.61999961,0.5279597509935192,1.313177860330582,14.61660340304335,135.3758332916618,-0.09100275669580345,0.220170137483027,-0.0005692580440156194,0.001377250825853473,100,1,0
20210789.01929502,0.5446898319082045,1.325731591297868,14.90979180740859,137.0595532144206,-0.09146820824628102,0.2192293703804811,-0.0005633730368811861,0.001350282448216904,100,1,0
20416496.02558348,0.5615431032886875,1.338050181560698,15.21583801174573,138.7273436248775,-0.09186435362299521,0.2181554509450745,-0.0005572601951419035,0.001323357149649516,100,1,0
20624296.73402259,0.5794258060704374,1.350442464055661,15.56995946971808,140.4762993641286,-0.09223591720566469,0.2171078919643844,-0.0005508609370890274,0.001296634331181986,100,1,0
20834212.45447815,0.5972357312257726,1.363076048111505,15.84388410560604,142.1530032295217,-0.09269926851563487,0.2160441808720767,-0.0005451190556718614,0.00127045015291058,100,1,0
21046264.71370943,0.6168274284522199,1.375610758113999,16.1806341374825,144.0173513100391,-0.09303770632089843,0.214984821344236,-0.0005383757080552834,0.001244039755377581,100,1,0
21260475.25757679,0.6357148285381258,1.388202309769615,16.50255971104627,145.7581872148835,-0.0934272400349539,0.2137738401784964,-0.0005322698234581848,0.001217903516460681,100,1,0
21476866.05327164,0.6560012683686214,1.400433528058284,16.86443902562429,147.5894838057008,-0.09372414965026642,0.2126690161854112,-0.0005255614152451378,0.001192548873927053,100,1,0
21695459.29156921,0.6772356643387816,1.413056812098477,17.25497810143544,149.4696233570179,-0.09403899348056514,0.2114883206093788,-0.0005188050127784029,0.001166762816308828,100,1,0
21916277.38910419,0.6994419231929094,1.425605600318411,17.62840328485921,151.4714699988604,-0.09433851562775945,0.2103582700968668,-0.0005119466167947405,0.001141550765074751,100,1,0
22139342.99066958,0.7228268468808656,1.438370037214116,17.98869742759262,153.4115607559259,-0.09458788918808057,0.20909755002189,-0.0005046935181606609,0.00111568382659945,100,1,0
22364678.97153881,0.7458220729063227,1.450944001354761,18.39172011591001,155.437376295367,-0.09491885689362965,0.2079249859398726,-0.0004982142756245079,0.001091365821760354,100,1,0
22592308.4398117,0.7707057239476804,1.463462791505836,18.81130735509232,157.4416484413821,-0.09514102015521146,0.2067079987643479,-0.0004909597006736167,0.001066682878054336,100,1,0
22822254.73878411,0.7958757853250964,1.475872995346387,19.20766245005126,159.4981544581603,-0.09534569110654906,0.2054244119885147,-0.0004837954913233263,0.001042348145725093,100,1,0
23054541.44934181,0.8220134735218705,1.488361320416987,19.60857164226667,161.585393940757,-0.09557031444303941,0.204170263763915,-0.0004767263411052476,0.00101844744755628,100,1,0
23289192.39237871,0.8498791042334244,1.500763980815182,20.12099684278243,163.779207914074,-0.09573831155473969,0.2029398195404353,-0.0004692625339710393,0.0009947120689163176,100,1,0
23526231.63123962,0.8781528229086655,1.513508115388203,20.57652328774065,165.9847403195771,-0.0959777973566881,0.2016501342762295,-0.0004622254340023037,0.0009711394030648478,100,1,0
23765683.474188,0.90806390491377,1.525871350960465,21.06957904192129,168.2835190844239,-0.09611737629267661,0.2003841526700818,-0.0004546975809489907,0.0009479471141841976,100,1,0
24007572.47689873,0.9388999709258325,1.53793133971417,21.58325267246309,170.5938675621158,-0.0962045391955485,0.1991160223642697,-0.0004470510938503658,0.0009252685616023353,100,1,0
24251923.44497629,0.9706630449109701,1.550327394403439,22.06157704787763,172.9551392900214,-0.09631142206812386,0.1977330763173964,-0.0004395115821589892,0.000902343412144324,100,1,0
24498761.43649855,1.003825112794473,1.561874371310364,22.66244085396989,175.381215842564,-0.09629029553694236,0.1964533874956557,-0.0004315477082075096,0.0008804522685344347,100,1,0
24748111.76458648,1.039216392103372,1.573982477882123,23.24016512070006,177.8928445438258,-0.09629947250664171,0.1951068102531395,-0.0004235080646430523,0.000858045277488799,100,1,0
25000000,1.066361726704575,1.58956637875034,23.02610901424859,180.054558499729,-0.09667139013976299,0.1922661309532287,-0.0004180879664389773,0.0008315196004641065,100,1,0
