#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
11007960.63838319,-0.00409165417683266,0.003905478021648978,0.03366151334647072,0.336310381138843,-0.001550864664597547,0.001471505979739797,-0.002744750301699037,0.002604299765183479,100,1,0
11120000.53084366,-0.004229676273987293,0.004012003072148052,0.03549229158615014,0.346538265210682,-0.001591747008248512,0.001500597084159608,-0.002733375066043938,0.002576850864342716,100,1,0
11233180.77417518,-0.004369321478059907,0.004046411922244086,0.0412817542292158,0.3489466763722871,-0.001632273127437366,0.00150223054645395,-0.002743953706848747,0.002525343955735684,100,1,0
11347512.97495896,-0.004541776648864904,0.004032360100849119,0.02738898730351987,0.3398760942836874,-0.001684203145914128,0.001485855880823317,-0.002776073452098516,0.002449137489384775,100,1,0
11463008.85790889,-0.004745913102622623,0.004162864363796315,0.02992949812509868,0.3596870802386956,-0.001747069834033521,0.001522393910357024,-0.002770572506434089,0.002414272532117297,100,1,0
11579680.26707393,-0.004680130502962898,0.004304885826370786,0.05149086224300694,0.3726366199727268,-0.001710191269171761,0.001562624810564865,-0.002692592167368795,0.002460257750877645,100,1,0
11697539.16705271,-0.004866474506730167,0.004295315508689224,0.04855314367752665,0.3589367935734856,-0.001764665163612456,0.001547050478713372,-0.002721822647479403,0.002386173375313854,100,1,0
11816597.64422048,-0.005076371002984748,0.004457256260955722,0.03869549857476794,0.3771711057294306,-0.001827796503392992,0.001593623399237896,-0.002708901166370461,0.002361842949659375,100,1,0
11936867.90796858,-0.00520061523177795,0.004421502430160817,0.04524413410480453,0.3816446213711178,-0.001858314083767111,0.001568762069281705,-0.002725590726045418,0.002300904559006662,100,1,0
12058362.2919565,-0.005365857740640467,0.004366823367095485,0.03581454229106924,0.3744892996869685,-0.001902903350694637,0.00153758207646502,-0.002753783928237026,0.002225109756083535,100,1,0
12181093.25537667,-0.005535862639616584,0.004602552428666584,0.02992584785841855,0.3943944219150683,-0.001948248877774139,0.001607755185388342,-0.002709509643234746,0.002235971096129844,100,1,0
12305073.3842322,-0.00559222422683614,0.004712229055113482,0.04126471381710382,0.4034291455258762,-0.001953277598569344,0.001633473636754728,-0.002674378137555207,0.002236510665769841,100,1,0
12430315.3926275,-0.005763684040894779,0.004779438089721033,0.03914033502021188,0.4101097116856077,-0.001997633149126653,0.001643711414617436,-0.002671343461204206,0.002198060110018035,100,1,0
12556832.12407215,-0.006032869401966012,0.004819861098278838,0.03464334094095946,0.4122533602501424,-0.002074811773191384,0.001644482684535286,-0.002690368019029593,0.002132368670492195,100,1,0
12684636.552798,-0.006033269706423594,0.004888699096800897,0.02968422118406464,0.397912310852676,-0.002058808018643566,0.001654902416989483,-0.002654727797113876,0.002133912151161831,100,1,0
12813741.78508963,-0.006202167946410264,0.005159049962587314,0.03683669278493325,0.4341485945681762,-0.002099899823523369,0.001732191150862461,-0.002606509279642461,0.002150089379626691,100,1,0
12944161.06062843,-0.006453661313741699,0.005175479174862607,0.02701661752375158,0.4378958341763873,-0.002168430080290409,0.001724175576881818,-0.002624801037833842,0.00208704808365371,100,1,0
13075907.75385033,-0.006587840469660211,0.005113117303212983,0.0309257669238862,0.4333157796396089,-0.002196231012169265,0.001690024692700452,-0.002637119391469206,0.002029293304978912,100,1,0
13208995.37531729,-0.006726070560995945,0.005367672238038551,0.04527377994099479,0.4433519428718408,-0.002224713758963805,0.001759716581924823,-0.002588909791109962,0.002047790404571256,100,1,0
13343437.57310285,-0.006889053433016046,0.005378667480059551,0.04394776323687387,0.4589971769719751,-0.0022609317925404,0.001749418086548351,-0.00259048415756696,0.002004412452032707,100,1,0
13479248.13419175,-0.006967250481181408,0.005526342827677944,0.04224613773669328,0.4598053064146831,-0.002268523527084904,0.00178294053428723,-0.002554633586302902,0.002007808037646386,100,1,0
13616440.98589372,-0.007127614160297502,0.005548210325745373,0.04827067649322878,0.4433110632225815,-0.002302668775828762,0.001775829562003299,-0.002553004904289853,0.001968890023857462,100,1,0
13755030.19727174,-0.007361581358565017,0.005713104244608802,0.03789141855964544,0.4898971446821467,-0.002359386355007986,0.001813569370678254,-0.002535722658537514,0.001949112291972589,100,1,0
13895029.98058484,-0.007525146152955298,0.005787522021791558,0.06594560425819698,0.4689153691563691,-0.002392445875294944,0.001822127276656731,-0.002523910124502682,0.001922252674209178,100,1,0
14036454.69274554,-0.00784968863779123,0.005896409943792369,0.03091227041573292,0.4730266736419584,-0.002475875713827928,0.00184113592225244,-0.002525696905029422,0.001878184464026234,100,1,0
14179318.83679215,-0.007932817257658709,0.005902944908862673,0.05060297309067758,0.4864628505076462,-0.002481770136545551,0.001828084132476097,-0.002513655951916796,0.001851571381465389,100,1,0
14323637.06337605,-0.008138042143843283,0.005844126532405625,0.03959983732487113,0.4751413469607053,-0.002525028273237569,0.001794782040952866,-0.002523965209085255,0.001794026418344923,100,1,0
14469424.17226411,-0.008304158634119929,0.006056515017914821,0.05023941462862105,0.4937741696288471,-0.002556123766380567,0.00184473800879346,-0.002490782644607994,0.001797581743335412,100,1,0
14616695.11385638,-0.008501111470826217,0.006212691725335229,0.05088864666734726,0.4964096018945822,-0.002595299698101729,0.001876310109141602,-0.002468727185527693,0.001784802648536639,100,1,0
14765464.99071928,-0.00870946282285967,0.006200035971084095,0.04726509784993252,0.4932965142563194,-0.00263620616515817,0.001856228202269986,-0.002469701080614834,0.001738987207299418,100,1,0
14915749.05913433,-0.008961308055041806,0.00631934102015963,0.05502966069055471,0.4934612454494833,-0.002689737709028067,0.001875599468010219,-0.002456836713235605,0.001713193675675457,100,1,0
15067562.7306627,-0.009299205601361882,0.006266032566038665,0.0418699139894028,0.5115908273576744,-0.002767869070675606,0.00184384600526137,-0.002472208178892616,0.001646888295085789,100,1,0
15220921.57372563,-0.009568271955448737,0.006493845051469549,0.03019256683704221,0.5210145046792265,-0.002824407095365699,0.001894394230104063,-0.002446382225938603,0.001640844331913552,100,1,0
15375841.315201,-0.00957002823285491,0.006371274843680719,0.03866003326329922,0.4982492937286219,-0.00280016377999429,0.001842494045066973,-0.002439405570793008,0.001605116911303839,100,1,0
15532337.84203609,-0.009793803427795456,0.006673818938983223,0.06619462741462022,0.5382877888095193,-0.002841228985216576,0.001912823640815052,-0.00240131841972641,0.001616659081783649,100,1,0
15690427.20287677,-0.01000291446939527,0.006909490072776955,0.05569696161463192,0.5622679385525861,-0.002877754698536127,0.001963264768995036,-0.002371167838587292,0.001617660560589334,100,1,0
15850125.6097133,-0.01032637278049231,0.006819913193272242,0.04821868271209764,0.5377196062227523,-0.002944954782477286,0.001920575714912288,-0.002383696972848563,0.001554546964524809,100,1,0
16011449.43954287,-0.01071935343641794,0.006958121736937217,0.02788275464736606,0.5503884027609504,-0.00303026827825199,0.001941562359011575,-0.002375169139548215,0.001521825321780714,100,1,0
16174415.23604903,-0.01097155190470389,0.007026769240561226,0.03880949970560865,0.5699069251872453,-0.003074593761118208,0.001943189470613513,-0.002363841742021571,0.001493983511376943,100,1,0
16339039.71129825,-0.01111378301604771,0.007362953217452173,0.04435585247973432,0.5776480757190614,-0.003087315712515763,0.002017750035010537,-0.002319962856360755,0.001516237913624508,100,1,0
16505339.74745372,-0.01125651023665508,0.007221786996932433,0.05166347979773277,0.5523405362040859,-0.00309921987749763,0.001961460311583876,-0.002321388285702381,0.001469179719464559,100,1,0
16673332.39850664,-0.01132354489512211,0.007297087467066143,0.0607947674675267,0.5659237638959971,-0.003091173657419962,0.001964864106306475,-0.002298717110835708,0.001461149466899711,100,1,0
16843034.89202506,-0.01167216553453287,0.007578814974347203,0.06937947875964574,0.5816271667467271,-0.003158249828699256,0.002021800968756054,-0.002273534262003744,0.001455437037199936,100,1,0
17014464.6309206,-0.01203925670211992,0.00755944226597105,0.05013899687540917,0.5771128827195713,-0.003228162707347386,0.001997854927699463,-0.002274923394549421,0.001407911349571966,100,1,0
17187639.19523306,-0.01237899496723804,0.007460658526443176,0.05156767606683636,0.5916928567868813,-0.00328956636495335,0.001953680259855024,-0.00227996348661577,0.001354075024734949,100,1,0
17362576.3439333,-0.01277570180774668,0.007616924485372767,0.04285733112197295,0.6015917572073306,-0.003365021813201853,0.001976159426623588,-0.002266369194320799,0.001330959231822874,100,1,0
17539294.01674436,-0.01292761653767749,0.00772064178240639,0.0327798491839437,0.6165421341932356,-0.003374493748114459,0.00198472836757997,-0.002245090931793601,0.001320463451033832,100,1,0
17717810.33598123,-0.01307246949815632,0.008023157345218523,0.05647836811708892,0.6160699278600047,-0.003381760447999711,0.002043417512787074,-0.002208963229085834,0.001334758690576851,100,1,0
17898143.60840924,-0.01337371773511675,0.007771616250850322,0.0438697917122483,0.6055867148372307,-0.003428113293314594,0.001961083977956525,-0.002220248728689427,0.001270113860414825,100,1,0
18080312.3271214,-0.01361468493635742,0.007913406063261963,0.03438046361999313,0.632932928599594,-0.003458020117132853,0.001978068681765848,-0.002199923833426769,0.001258408074496629,100,1,0
18264335.1734349,-0.01387044520244807,0.008095108616130275,0.04271281962246432,0.6287106138783713,-0.003490737888304318,0.002004325504286191,-0.002177626341135634,0.001250357991348295,100,1,0
18450231.01880686,-0.01437808287281783,0.008162125496714467,0.02843810183441566,0.6379886875504571,-0.003586473146334646,0.002002095816062494,-0.002173265100340675,0.001213193236657435,100,1,0
18638018.92676958,-0.01447433028816059,0.008128296842658145,0.04649236413884301,0.6133548988495113,-0.003577059535903297,0.001975216330246136,-0.002158752274945706,0.001192041313159745,100,1,0
18827718.15488547,-0.01485612924234458,0.008425453230292757,0.05113107682615183,0.6583877498716136,-0.003638635204125939,0.002028148035312659,-0.002134539594618452,0.001189776397538711,100,1,0
19019348.15672195,-0.01492196917877786,0.008514728557272644,0.05455370241330144,0.6562901796412968,-0.00362082331191667,0.002030389395524067,-0.002111610305668779,0.001184092898982057,100,1,0
19212928.5838464,-0.01527396056313113,0.008456089357904428,0.04694159515538694,0.6365602430902996,-0.003671630682979236,0.001997042191579909,-0.002107043692624556,0.001146045318005466,100,1,0
19408479.28784137,-0.01556481814713251,0.008807330300211746,0.03832571215330283,0.6880792404656204,-0.003708157867510408,0.002060515740946244,-0.002077591652936493,0.001154457403672594,100,1,0
19606020.32234041,-0.01578710175540976,0.008725836096809214,0.04164489119677639,0.6552194109057,-0.003725414602704852,0.002021777086097535,-0.002069330056456218,0.001123022411701101,100,1,0
19805571.94508452,-0.01620208378426657,0.008818731116569278,0.05245751567549455,0.6590390143735412,-0.00378776512890201,0.002023458650588639,-0.002057377836488614,0.001099069989584859,100,1,0
20007154.61999961,-0.01670270837619048,0.008870446832360379,0.04123323139685521,0.6576293225661852,-0.003868551636109076,0.002015493679719135,-0.002049516628635621,0.001067786655072037,100,1,0
20210789.01929502,-0.016867143556619,0.00890031017951759,0.03418453122441172,0.6848588370397306,-0.003869340545851126,0.002002652405620441,-0.002032810807087499,0.001052120743766047,100,1,0
20416496.02558348,-0.01737375443328504,0.008952655656595088,0.03860799602199116,0.6909060774066128,-0.003948730599648224,0.001994871972334591,-0.002024241790555957,0.001022633251700737,100,1,0
20624296.73402259,-0.01755842369441474,0.009060846896854713,0.05306829576266258,0.6983038120023498,-0.003953764871898191,0.001999855178203614,-0.002004946808696539,0.001014122839193921,100,1,0
20834212.45447815,-0.01789544857876102,0.00908175584269838,0.03872972231540889,0.6912155561686451,-0.003991330009076826,0.001984791273411733,-0.001992748573585541,0.000990945366572451,100,1,0
21046264.71370943,-0.01852140725626295,0.009408531042188861,0.02496694129002893,0.7262742191649977,-0.00409265535278228,0.002035682467662653,-0.001974020609446685,0.0009818757747884904,100,1,0
21260475.25757679,-0.01859529413956529,0.009348352877101396,0.04996946823272233,0.6925464758042346,-0.004068484957516949,0.002002655222937836,-0.001958657161496521,0.0009641217886693546,100,1,0
21476866.05327164,-0.01933418774389783,0.009340542316980116,0.01797081799823388,0.7302839152355507,-0.004189898757921447,0.001980635434671785,-0.00195507938915822,0.0009241988266285066,100,1,0
21695459.29156921,-0.01961759882926684,0.009345172172150473,0.03371198161139543,0.7344467199065392,-0.004211023009643862,0.001962327907623798,-0.001941619258022619,0.0009047905098765602,100,1,0
21916277.38910419,-0.01957378090664919,0.009627518211588804,0.05882448917957057,0.7255459841739329,-0.004160666261791333,0.002001721922963605,-0.001911226894102667,0.0009195029192357793,100,1,0
22139342.99066958,-0.02023131193288896,0.009750788365481489,0.02734087739048398,0.7352634752409644,-0.00425943285467859,0.002006713837134663,-0.001900391035873063,0.0008953166108638929,100,1,0
22364678.97153881,-0.02052502503116305,0.009713116675999389,0.03641063881526446,0.7340749842842752,-0.004281039871047885,0.001979858533479671,-0.00188904782469654,0.0008736306057717679,100,1,0
22592308.4398117,-0.02089909708940618,0.009841872035674257,0.03723017978430244,0.7474362723756821,-0.004317385163820458,0.001986127642539036,-0.001872691088792623,0.0008614944917483919,100,1,0
22822254.73878411,-0.02138977740812964,0.009696724483462482,0.02090476438190696,0.7562572132953674,-0.004375172271428904,0.00193679551285562,-0.001866544719797505,0.0008262795642255894,100,1,0
23054541.44934181,-0.02178129005737472,0.00991746616874406,0.05371553038420523,0.7415074405793226,-0.004412534685454206,0.001960992691531132,-0.001847352146842596,0.0008209893670829649,100,1,0
23289192.39237871,-0.02196291475097945,0.009888074666501101,0.06913311574483263,0.7616075805132801,-0.004405253900156408,0.001935514934138662,-0.001832527440741859,0.0008051486495815461,100,1,0
23526231.63123962,-0.02283331462088944,0.01012185907706448,0.04756051507377644,0.7889410924723005,-0.004537290197389343,0.00196109253529532,-0.001820235126375661,0.0007867359951698792,100,1,0
23765683.474188,-0.02303850151732034,0.01023731837596165,0.06148742310135602,0.79742082561522,-0.00453365043967931,0.001963748674232251,-0.001801910040516212,0.0007804965336938925,100,1,0
24007572.47689873,-0.02362101274694428,0.01023898467638062,0.0345023992004593,0.8005316168817926,-0.004603172929406862,0.001943956467608155,-0.001791531781696164,0.0007565780924077891,100,1,0
24251923.44497629,-0.02396709229985139,0.0101208287249499,0.009689526347539987,0.7872819950223404,-0.004624230547047659,0.001901920658303972,-0.001780834114711394,0.0007324473028154923,100,1,0
24498761.43649855,-0.02435361304420236,0.01027835665807031,0.04100140623083898,0.7878025839693003,-0.004653727295570832,0.001912176398266207,-0.001763945807907735,0.0007247901149927724,100,1,0
24748111.76458648,-0.02494254689177178,0.01029346111626106,0.03097566924480601,0.8182111751420243,-0.004719703456921671,0.001895218948939243,-0.001752487940428362,0.0007037197109526918,100,1,0
25000000,-0.02663242008061328,0.009634389186119918,-0.005466231682541157,0.8331078453292655,-0.004969767032821098,0.001746963009632192,-0.001757648498366529,0.0006178452410955151,100,1,0
