#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
9748360.648038222,-0.002440186375480158,0.001358436756721537,0.02266884576305885,0.1179428124464193,-0.001004103912732416,0.0005574040439313902,-0.003596685140327388,0.001996612916795482,100,1,0
9847580.23235102,-0.002538689118944393,0.001585989227745443,0.01932497399896624,0.1336713072336497,-0.001037570670513299,0.000646233880287493,-0.003467790774602167,0.002159856626621565,100,1,0
9947809.681426382,-0.002530004983271938,0.001736409199273314,0.03817254052859115,0.1454080934729818,-0.001027310852814641,0.0007028686088182576,-0.003349542125904497,0.002291699739920327,100,1,0
10049059.27374759,-0.002719740810282811,0.001639063049157174,0.03945308448020281,0.1392697976851446,-0.001096687746879598,0.000658801078543469,-0.003455223402262802,0.002075618069497111,100,1,0
10151339.39241314,-0.002737299967246698,0.001719918812198795,0.02459931947176854,0.1426485891410461,-0.001096025498824486,0.0006864068594654191,-0.003391979596379094,0.002124291875160284,100,1,0
10254660.52620152,-0.002887765244949048,0.001660751669429084,0.03738621351286824,0.1387525655238309,-0.001148326965518286,0.0006581811993230033,-0.003448695773961555,0.001976672836888147,100,1,0
10359033.27064685,-0.002913272616749119,0.00185530595326047,0.02891808201645779,0.1600604600220147,-0.001150648559780681,0.0007302205478470226,-0.003333183995556283,0.002115293520876574,100,1,0
10464468.32912542,-0.002934432062303927,0.001835181409263864,0.04517556980915208,0.1497641769952061,-0.001150877205917577,0.0007172308887506556,-0.003326929920450373,0.002073354908226986,100,1,0
10570976.51395332,-0.003265754010060462,0.001992138127467236,0.02101203825587485,0.1661408187846728,-0.001271919986630819,0.0007728797396325826,-0.003326717744630336,0.002021473655046256,100,1,0
10678568.74749526,-0.003342734516557533,0.00201413368544201,0.03473581690010226,0.1681751257797444,-0.001292886341439598,0.0007759428379716328,-0.003314644214992426,0.001989327566245031,100,1,0
10787256.06328464,-0.00349886949205469,0.002138584764211693,0.03470154230810714,0.1772845459605927,-0.001343618847663118,0.0008178422042964428,-0.003278445774318449,0.001995544587215571,100,1,0
10897049.60715504,-0.003426453972475985,0.002146120934985896,0.04655480895286634,0.1676463884026176,-0.001306131749834602,0.0008147314950235976,-0.003232415358983744,0.002016297818574241,100,1,0
11007960.63838319,-0.003748536951060699,0.002189223055488299,0.01898295782359898,0.1698552196923502,-0.001418945039759887,0.0008250607198384569,-0.003270584036521503,0.001901715953650484,100,1,0
11120000.53084366,-0.003876083981382283,0.002375687534598825,0.02352617530908437,0.1873047357423781,-0.001457144972427993,0.000888990290431581,-0.003207200735440896,0.001956682668657992,100,1,0
11233180.77417518,-0.00384081171272499,0.002406420489565964,0.0448166023213226,0.1847455418320612,-0.001432959770081734,0.0008936856953641991,-0.003163605463601137,0.001973027441262429,100,1,0
11347512.97495896,-0.004059501082629202,0.002392972261001214,0.02625010760548247,0.1771734615394837,-0.001503692920334565,0.000882169787151171,-0.003192967704254713,0.001873214671660642,100,1,0
11463008.85790889,-0.00419736988398911,0.002628443232102207,0.03733817082379988,0.2048490018727167,-0.001543515423297158,0.0009617215150758151,-0.003118823055234967,0.001943251870802008,100,1,0
11579680.26707393,-0.00420227638794568,0.002580191488576133,0.04667231960476517,0.2026350025834794,-0.001533488482563209,0.0009368629405576013,-0.003111871208707381,0.001901153379615268,100,1,0
11697539.16705271,-0.004444203006362946,0.002780554013799341,0.04415087227360834,0.2097329823105537,-0.001610200701136675,0.001002089658069408,-0.003073731832745847,0.001912901217282414,100,1,0
11816597.64422048,-0.004675746859404861,0.002716410173517536,0.02546772690937062,0.2083331407560691,-0.001681395638682274,0.0009714878622117101,-0.003111489199789103,0.00179777675251193,100,1,0
11936867.90796858,-0.004694775358994541,0.002727107521323546,0.04240811750482223,0.2141691771769922,-0.00167539007425179,0.000967869690400922,-0.003087918629603112,0.001783884776416575,100,1,0
12058362.2919565,-0.004758958415248093,0.00282668730246538,0.04610845018709932,0.2181476305554359,-0.001685681492380525,0.0009956492661993049,-0.003047599312860991,0.001800067232887778,100,1,0
12181093.25537667,-0.005047143054095704,0.00299902795651219,0.02725889691463161,0.2359836536534168,-0.001774442252693612,0.001048126697090851,-0.003024704322020084,0.001786630895371681,100,1,0
12305073.3842322,-0.005049094132834941,0.003119918937821708,0.04337744384944436,0.2445856647695566,-0.001761921687987251,0.001082183923091369,-0.002970928687536625,0.001824763997301076,100,1,0
12430315.3926275,-0.005213701308925622,0.003138763928273391,0.0399645532544718,0.2469150562127253,-0.001805001258799089,0.001079968543083864,-0.002968365189856686,0.001776032572721439,100,1,0
12556832.12407215,-0.005502140375653108,0.003116298184384789,0.03137279410252406,0.2442326497606223,-0.001890042489320035,0.001063655689781331,-0.002991272202108289,0.00168339268319934,100,1,0
12684636.552798,-0.005446483337850805,0.003376863134150199,0.03672177072554373,0.2454565668597765,-0.001856515000357721,0.001143592105325579,-0.002899481862513461,0.001786047819094484,100,1,0
12813741.78508963,-0.00569113681143496,0.003268987738324736,0.02516011103976565,0.2505619182986424,-0.001924705057067734,0.001098231159658938,-0.002934935375048055,0.00167466566819003,100,1,0
12944161.06062843,-0.005778410916211785,0.003455818957506462,0.03466760795673918,0.2646322745012434,-0.001939068527002282,0.001151786730371377,-0.002882437562336228,0.001712138219558126,100,1,0
13075907.75385033,-0.00596517017548881,0.003478032936199416,0.03595136869058828,0.2693590695726228,-0.001986252928061484,0.001150028560472858,-0.002878970823728097,0.001666906880427714,100,1,0
13208995.37531729,-0.006147492888249118,0.003437631794920293,0.03671880425184969,0.2549382176856145,-0.002030809405815921,0.001127552867637348,-0.002885685791539876,0.001602200226192014,100,1,0
13343437.57310285,-0.006327755956491488,0.003642890064791571,0.03937495593049019,0.2885054002203793,-0.002074158173477735,0.001185299574553851,-0.002843262784377936,0.00162481251997156,100,1,0
13479248.13419175,-0.006278903752419795,0.003693574134245425,0.04531957490513296,0.2769799697010621,-0.002042185501925837,0.001192485520515304,-0.002805918409142571,0.001638449137698052,100,1,0
13616440.98589372,-0.006504173004610481,0.003692688368366892,0.04430803319407684,0.2608092581117867,-0.002098413522112535,0.001182373424293831,-0.002808118184031086,0.001582264066680251,100,1,0
13755030.19727174,-0.006753532614093616,0.00386654258635355,0.03231029196189732,0.308951258588862,-0.002161881813758664,0.00122801170542282,-0.002780621639954464,0.001579473910407419,100,1,0
13895029.98058484,-0.006932582046837665,0.004042360900959607,0.06171384020486766,0.2975806779816099,-0.002201677667289269,0.001273395661429515,-0.002746188216668737,0.001588327034665503,100,1,0
14036454.69274554,-0.007126913858232498,0.004027813879357689,0.03352981972378978,0.2869748751660507,-0.002245266230950947,0.001258455295833872,-0.002745331437555672,0.001538738185603893,100,1,0
14179318.83679215,-0.007376125348083518,0.004077726708753726,0.03951846513429321,0.3099054148501668,-0.002305288933224293,0.001263610069573997,-0.002737827019164426,0.00150069943090788,100,1,0
14323637.06337605,-0.007462568366751299,0.00406457390172843,0.03978648877669086,0.2988777616527871,-0.002313306631030104,0.001249190659953315,-0.002724867229184118,0.001471434286596904,100,1,0
14469424.17226411,-0.007714110783271999,0.004343570444560352,0.04466653812543055,0.3263787606209707,-0.002372234123286666,0.001323815100912039,-0.002682357694381149,0.001496878232638196,100,1,0
14616695.11385638,-0.007855468374512453,0.004270396868913118,0.04191476164880724,0.3076984846118042,-0.002394887611193199,0.001290194125309649,-0.002681153412325906,0.001444413660778566,100,1,0
14765464.99071928,-0.007879033360102095,0.004382849467727379,0.05784980434404518,0.3093461973931665,-0.00238271277884333,0.00131338975224419,-0.002645474410648667,0.001458228205943012,100,1,0
14915749.05913433,-0.008381658650154833,0.00444773665307352,0.04153653357555682,0.3137205948585193,-0.002513185784381985,0.001320896813161151,-0.002651319520635591,0.001393498056229339,100,1,0
15067562.7306627,-0.008372515209435494,0.004483662237478647,0.06064659076097986,0.3278267476451693,-0.002488943913819701,0.001320147435797382,-0.002623335642775285,0.0013914294343141,100,1,0
15220921.57372563,-0.008805730438228188,0.004479699987232078,0.02629475048240138,0.3235232789903743,-0.002595578244139561,0.001307328618688787,-0.002629816183797916,0.001324573422794142,100,1,0
15375841.315201,-0.009042481455008744,0.00463164879104172,0.02349979359958367,0.332539176024137,-0.002642843487562325,0.00133987019425215,-0.002604010226813054,0.001320182487103225,100,1,0
15532337.84203609,-0.009133676602791518,0.004803517014351444,0.05725253990297887,0.3572095693996685,-0.002646955907381589,0.001377623667278669,-0.002567723908372226,0.001336386910468061,100,1,0
15690427.20287677,-0.009385404159555799,0.004685779466353956,0.03011547028258334,0.3533171425016982,-0.002695999515295116,0.001331830227140535,-0.002572697701115608,0.001270918835185941,100,1,0
15850125.6097133,-0.009769117715387798,0.004819614380427328,0.02473763451991037,0.3501353760156986,-0.002782531053847227,0.001357753009507472,-0.002557039221064472,0.001247722893524821,100,1,0
16011449.43954287,-0.009907772042982765,0.00507977559657391,0.02961429850697025,0.3642826552708394,-0.002797759543224326,0.001418381672345569,-0.002515623327575425,0.001275346922146792,100,1,0
16174415.23604903,-0.01010266043961172,0.005083286941063303,0.04236349320093358,0.3766348101757042,-0.002827228751064676,0.00140639936644029,-0.002502678962818598,0.001244952714344761,100,1,0
16339039.71129825,-0.01024016857451993,0.005064296797384182,0.03482413929473045,0.355054875126035,-0.00284045545880991,0.001388641182936226,-0.002489134863103537,0.001216887654431344,100,1,0
16505339.74745372,-0.01051730543254537,0.004913441913284577,0.02970815641599353,0.3343257885705078,-0.002892393278966176,0.001335525585222145,-0.002494222909565935,0.001151675512177638,100,1,0
16673332.39850664,-0.01071116164495545,0.005408383924332405,0.04287900415888225,0.3876520067820378,-0.002919084541720384,0.001456170928760885,-0.002435628766781931,0.001215001399497428,100,1,0
16843034.89202506,-0.01097947993716664,0.005448128906131,0.04864891901819143,0.3809237588827612,-0.002966942729176015,0.001454111527980385,-0.002423498107203892,0.001187766956560879,100,1,0
17014464.6309206,-0.01142592327695457,0.005554620470806793,0.02680056879125741,0.3901776201082535,-0.003060515291166492,0.001468876703085217,-0.002411859526249876,0.001157558101228212,100,1,0
17187639.19523306,-0.01149414572638097,0.005465861075577672,0.05031642263781835,0.3958097039629047,-0.003050778560339811,0.001432227788679692,-0.002399760347356801,0.001126598796889805,100,1,0
17362576.3439333,-0.01183778476941233,0.005543234811785869,0.04230675141946363,0.3977160005380337,-0.003113801066758916,0.001438974501077559,-0.002384923936405662,0.001102140007636838,100,1,0
17539294.01674436,-0.01192456739726444,0.005891973806459117,0.04605179030427361,0.4303995857694469,-0.00310867248724029,0.001515502135368909,-0.002340176194335497,0.001140854185898289,100,1,0
17717810.33598123,-0.01218677981915328,0.00567313790500279,0.03968452108178289,0.3927609686129616,-0.003148171218606805,0.001445769678958025,-0.002344717111841622,0.001076790514441851,100,1,0
17898143.60840924,-0.01242331954108,0.005946131849457359,0.05151335806635949,0.4224088098954856,-0.003181625427081062,0.001501773051521696,-0.002312948549322261,0.001091745046843905,100,1,0
18080312.3271214,-0.01264260868523126,0.005928371541394029,0.03694240789868273,0.4365242527937604,-0.003207278986070346,0.001482899374873863,-0.002299734564075543,0.00106329226807357,100,1,0
18264335.1734349,-0.01285728813511899,0.005925048540480926,0.04069292470373188,0.4163866817591951,-0.003232319442540002,0.001468416723074918,-0.002286017164265944,0.001038519209786572,100,1,0
18450231.01880686,-0.01311005800704645,0.00603414237478539,0.04772828475479788,0.4194714395139596,-0.003265495951737838,0.001481260372266744,-0.002265482862658607,0.001027644816622645,100,1,0
18638018.92676958,-0.01351042115044943,0.006136864027169064,0.04588203791574705,0.418063687793246,-0.003335115760361213,0.001492387426203561,-0.002250369360020804,0.001006988416151727,100,1,0
18827718.15488547,-0.01362888972952458,0.006223074941931972,0.06249193555083186,0.4364865823539388,-0.003333005977700637,0.001499028870908746,-0.002227444046818035,0.00100179926374376,100,1,0
19019348.15672195,-0.01410057107515017,0.006041084799129681,0.0220709099228671,0.4299007192810129,-0.003416507487630672,0.001441241786996449,-0.002229818129163921,0.0009406410133120989,100,1,0
19212928.5838464,-0.0143623961763818,0.00633413189187837,0.03474114719778568,0.4345964050117702,-0.003448573212274212,0.001496981857376604,-0.002199731639656298,0.000954875582731555,100,1,0
19408479.28784137,-0.01464279051897976,0.006370956630374014,0.01365270647385439,0.4618577755300595,-0.003483244418347721,0.001491292414451291,-0.002184047563445125,0.0009350631689841408,100,1,0
19606020.32234041,-0.01470072595082783,0.006322642381265009,0.0302926599978699,0.4254883646399253,-0.003464103595302003,0.0014660019861723,-0.002167393328956781,0.0009172366927410625,100,1,0
19805571.94508452,-0.0150810372927791,0.006869215960546349,0.0612865537244205,0.4633688675618827,-0.003521621291860004,0.001577418886548971,-0.002128035489611471,0.0009531982840740571,100,1,0
20007154.61999961,-0.01538397691305537,0.006574427172664432,0.05052296039350297,0.4277970187463898,-0.003558004691150702,0.001495062293529525,-0.002129469010487329,0.0008947961284979619,100,1,0
20210789.01929502,-0.01576639995059392,0.006633336604168205,0.02684324655826808,0.4668173319041364,-0.003612838077121392,0.001493987431371523,-0.002114867475877974,0.0008745438795019506,100,1,0
20416496.02558348,-0.01617928069477859,0.006735523523384579,0.03967044861033036,0.4733550064000606,-0.003672775356013062,0.001502175144993186,-0.002098409130899561,0.0008582550618848312,100,1,0
20624296.73402259,-0.01649802020086988,0.006854493131351003,0.04341804722998419,0.487741408528895,-0.00370958266440621,0.001513674973780354,-0.002079144948719289,0.0008483837564628006,100,1,0
20834212.45447815,-0.0166956576552707,0.006923357665376217,0.04083995906615096,0.4789723562297855,-0.003718683464164119,0.001514169016979608,-0.002060173724760562,0.0008388590353788296,100,1,0
21046264.71370943,-0.01710167336105484,0.007079033124770984,0.03582390540569997,0.4925706485521992,-0.003773020691726118,0.001532867175829863,-0.002041239734514969,0.0008292955810974354,100,1,0
21260475.25757679,-0.01745543074464673,0.007096550005210922,0.04191528568624504,0.4770892072109609,-0.003814467103024297,0.00152154241469253,-0.00202706377777507,0.0008085699605919491,100,1,0
21476866.05327164,-0.01763676413699244,0.007088695785898658,0.05091695462572168,0.4916323488555928,-0.003817330092978991,0.001505110091964461,-0.002010934242252145,0.000792878097667638,100,1,0
21695459.29156921,-0.01796589166034923,0.007168246094937381,0.06530692043606345,0.5037806701046339,-0.003851601764089412,0.001507019568380078,-0.001993851187909157,0.0007801358864854878,100,1,0
21916277.38910419,-0.01830570556155486,0.007325967623238672,0.05557419207594494,0.5028569689919384,-0.003886401158647225,0.001524663459469483,-0.001973755459407347,0.0007743186315676845,100,1,0
22139342.99066958,-0.01884666740466878,0.007474113331278787,0.03287915621943916,0.5100309225589834,-0.003963882628849145,0.001540095658288179,-0.001957795602319558,0.0007606664448143505,100,1,0
22364678.97153881,-0.01908070686738939,0.007394812202686091,0.0435530181909645,0.5038629977322215,-0.003973859935064078,0.001508566810747971,-0.001944533036688329,0.0007381885747071953,100,1,0
