#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
10359033.27064685,0.08151467257031886,0.6473930854743549,4.395445525634758,63.55645221837963,-0.04770825156228534,0.2266140625454515,-0.0007157970868827424,0.003400034176581078,100,1,0
10464468.32912542,0.08330319524094287,0.6543893731734194,4.47248192659049,64.21789035908033,-0.04838247339189326,0.2270862714236282,-0.0007177191138994495,0.003368661130338269,100,1,0
10570976.51395332,0.08524014805397928,0.6611116747040722,4.554450417686859,64.8552848742961,-0.04895087018021976,0.2274441082645586,-0.0007182561953205714,0.003337287759109017,100,1,0
10678568.74749526,0.08729131939547474,0.6685419016916039,4.633250266658063,65.56679714914934,-0.04964815136764565,0.2279719582090779,-0.00071987207883885,0.003305473475894186,100,1,0
10787256.06328464,0.08935308878498227,0.675706810505906,4.716784343188818,66.24792078417249,-0.05029089425913449,0.2284087889975876,-0.0007209260314706004,0.003274267523591069,100,1,0
10897049.60715504,0.0914955432324418,0.6827061002853664,4.808541877071868,66.91690257865021,-0.05086843652113069,0.2287334220994101,-0.0007211549731530421,0.003242722917280592,100,1,0
11007960.63838319,0.09369232939645067,0.6902636584676642,4.872876243249764,67.63220388483658,-0.05156258147221825,0.2291843836467927,-0.0007224311840775536,0.003211048417722168,100,1,0
11120000.53084366,0.09591940319126135,0.6976787828346831,4.957683257444784,68.3422178653727,-0.05221279169130556,0.2295301268040991,-0.000723188826378964,0.003179175402140245,100,1,0
11233180.77417518,0.09824660110485794,0.705174712997918,5.052641326126072,69.06435469982432,-0.05286714663827817,0.2299101969710497,-0.0007238563570978007,0.003147927743817461,100,1,0
11347512.97495896,0.1007255697002247,0.7127881608180949,5.140700651854801,69.78242466063317,-0.05350319163768844,0.2302609193593879,-0.0007240729699595053,0.003116182467677576,100,1,0
11463008.85790889,0.1029576614340153,0.7202324959147862,5.2300115183372,70.49453294263395,-0.05417146926227898,0.2305105830777855,-0.0007249806710739626,0.003084939719841611,100,1,0
11579680.26707393,0.1056074867535268,0.728174776945367,5.327349332091427,71.26797542827119,-0.05484229100133228,0.2308688519704129,-0.0007252416143977119,0.003053039832218189,100,1,0
11697539.16705271,0.1080862847408912,0.7361701000449337,5.407672575577807,72.01478982522679,-0.05558054758131736,0.2312096015164852,-0.0007263986979648852,0.003021747010549587,100,1,0
11816597.64422048,0.1107530708059714,0.743929818112393,5.495764947061121,72.75920058266114,-0.05621242285905709,0.2314377002768503,-0.0007262780890663065,0.002990231022712245,100,1,0
11936867.90796858,0.1136244061854457,0.7518250774428328,5.619299675595292,73.53265975624937,-0.05682828511820422,0.2316796573687588,-0.0007257332598198845,0.002958696230696612,100,1,0
12058362.2919565,0.1165200175309065,0.7599254285115742,5.716448752414157,74.30673258606332,-0.05749213752831093,0.2319405524045333,-0.0007256045382227256,0.002927306665885235,100,1,0
12181093.25537667,0.119290280487885,0.7683304462149232,5.785146983157357,75.11333605075765,-0.05825148948787418,0.2321807715254875,-0.0007264505276175587,0.002895511264350634,100,1,0
12305073.3842322,0.1223274100931493,0.7765490056068536,5.895536155653213,75.91284295473369,-0.05891429808851691,0.2323892401619001,-0.0007261215091540865,0.00286420837135324,100,1,0
12430315.3926275,0.1254857310304525,0.7849157655385617,6.004944104660997,76.71837158751173,-0.05959119808028431,0.2326168062004144,-0.0007257814929615547,0.002833119291621396,100,1,0
12556832.12407215,0.1286115065760314,0.7933665455518826,6.104695834534291,77.52350783324304,-0.06028925410128872,0.2327765035622303,-0.0007256383732115113,0.002801686069676384,100,1,0
12684636.552798,0.1319788623540659,0.8020570742080082,6.195420300825089,78.34950267063694,-0.06099597203744486,0.2329862778788808,-0.0007252848684754037,0.002770370177955715,100,1,0
12813741.78508963,0.1353463263186039,0.8106158209375627,6.316125286948646,79.19163031377674,-0.06167896514241344,0.2331299722908427,-0.0007247596486649096,0.002739397401053085,100,1,0
12944161.06062843,0.1387477830517665,0.8194664944527595,6.40223245970735,80.03923716004344,-0.06241538733864944,0.2332542353519791,-0.0007246052184757127,0.002707941797277698,100,1,0
13075907.75385033,0.142417082086143,0.8283088768860707,6.522982894448383,80.90582768721157,-0.0630888997153632,0.2333326617591561,-0.000723611573618783,0.002676258665374794,100,1,0
13208995.37531729,0.1463236920542537,0.8372758583329905,6.662415148521224,81.77744211305894,-0.06375866396726891,0.2334622707778723,-0.0007223850027209253,0.002645125111117205,100,1,0
13343437.57310285,0.15012650651712,0.8464010934569317,6.774502791177725,82.67406283522318,-0.06448732290770032,0.233547547193682,-0.0007217576069531934,0.002613920243108307,100,1,0
13479248.13419175,0.1538424752260077,0.8555170259691154,6.855326567966153,83.54310487347836,-0.06524522416032646,0.2336084808445879,-0.0007215034632093847,0.002583320543895728,100,1,0
13616440.98589372,0.1580259780566018,0.8646107957674698,7.010155709657518,84.42275676879504,-0.06589409610580799,0.2336185085797061,-0.0007198669892957419,0.00255218998899374,100,1,0
13755030.19727174,0.162517346300969,0.8739843982185731,7.137067764253649,85.38313727112157,-0.06655303300241223,0.2336670341265046,-0.0007180231798796981,0.00252097221279892,100,1,0
13895029.98058484,0.1667075991824465,0.883520330795315,7.270796680715411,86.27736908813677,-0.06731541184340707,0.2336695786781188,-0.0007173241284225017,0.002490021560798804,100,1,0
14036454.69274554,0.1710576092903586,0.8929788167497976,7.361210125358342,87.20217998827793,-0.06802549743174033,0.2335976465439336,-0.0007160678528240679,0.002458956883826064,100,1,0
14179318.83679215,0.1759543424104908,0.9026555307994713,7.525740930963032,88.17385749197483,-0.06868562051716086,0.2335608870057582,-0.0007139205544841141,0.002427639390915775,100,1,0
14323637.06337605,0.1807393800185095,0.9123223214719882,7.662089194010691,89.12937718486249,-0.06937606474762803,0.2334790805010662,-0.0007121774370302223,0.00239677090011231,100,1,0
14469424.17226411,0.1858684361242748,0.9222064173756845,7.806925951825039,90.11405015669814,-0.07005074051601796,0.2333856219974307,-0.0007100078041186322,0.002365508369599124,100,1,0
14616695.11385638,0.1909830360647735,0.9322317366752098,7.939088538225941,91.09857999740628,-0.07077521492350686,0.2332895608138391,-0.0007082859753558319,0.002334655208040679,100,1,0
14765464.99071928,0.1960720015162629,0.942299395637769,8.060990515284916,92.09177116654701,-0.07150362846747003,0.2330943661414823,-0.0007066144811424158,0.002303489460863042,100,1,0
14915749.05913433,0.2017715085630343,0.9525104726874718,8.228785569569002,93.12281408436603,-0.07218274066855515,0.2329812581683732,-0.0007041414710914303,0.002272728416016991,100,1,0
15067562.7306627,0.2072908276547851,0.9628268816071079,8.373545697511549,94.16942481619348,-0.07292213521866897,0.2328099709993336,-0.000702301823929855,0.00224215688105674,100,1,0
15220921.57372563,0.2130163138990497,0.9729072456340652,8.515087358614112,95.16827596102054,-0.07355621397924306,0.232496784469382,-0.0006995574311820125,0.002211164013245378,100,1,0
15375841.315201,0.2189493876152375,0.9834323315832948,8.646736583714825,96.23279815875722,-0.07426737350049679,0.2322246121236504,-0.000697227249770187,0.002180140753716544,100,1,0
15532337.84203609,0.2252889987520563,0.9939307438272902,8.850821004917528,97.31176576335326,-0.07493344999671339,0.2319889966200832,-0.0006943745579441937,0.002149737626961693,100,1,0
15690427.20287677,0.2316788271316188,1.004632528234104,8.983640857824538,98.40482767323246,-0.07562608346951943,0.2316711217963925,-0.0006916776861327476,0.002118868756868667,100,1,0
15850125.6097133,0.2379863043540904,1.015522357006608,9.110370454721535,99.48169577312636,-0.07640279646841992,0.2313852023738111,-0.0006897142481924616,0.002088793581843276,100,1,0
16011449.43954287,0.2452017117234477,1.026557354736342,9.28509647272578,100.6297147166959,-0.07705510437221678,0.2310504940014091,-0.0006862338928085138,0.002057679127498347,100,1,0
16174415.23604903,0.2524378600137298,1.037585616434353,9.461995889377125,101.7890403157476,-0.07771341593632014,0.2306637272687001,-0.0006828744438036354,0.002026861933251748,100,1,0
16339039.71129825,0.2594627886166472,1.048353358739277,9.613030477273565,102.8730287853111,-0.07838418288998138,0.2302715561162448,-0.0006799198571140423,0.001997420879563658,100,1,0
16505339.74745372,0.2672229101788703,1.059594078525547,9.812706134371025,104.0486737671383,-0.07904248672707187,0.2298673761456729,-0.0006763742411003511,0.001966997478597902,100,1,0
16673332.39850664,0.2747479033585927,1.070874299160446,9.947928218479289,105.2349648579447,-0.07975084745842402,0.2293944440343089,-0.0006733942297734494,0.001936943617248988,100,1,0
16843034.89202506,0.2830000410556608,1.082212254822288,10.14413090343476,106.4329616640498,-0.08040070280119087,0.2289771021847631,-0.0006696820698042588,0.001907220389702889,100,1,0
17014464.6309206,0.2917212674247793,1.093722705214548,10.35522000169865,107.6524721089996,-0.08102009808496904,0.2285026113135031,-0.0006655338729796731,0.001877018560678069,100,1,0
17187639.19523306,0.3002666773416478,1.105370535012946,10.51312231873433,108.9224466433328,-0.08170374942304429,0.2279734088341444,-0.0006619926958901115,0.001847121246834826,100,1,0
17362576.3439333,0.3092715630960678,1.117092388496255,10.70822025365441,110.1793215736126,-0.08236268423838435,0.2274447960661569,-0.000658124970037382,0.00181741405079702,100,1,0
17539294.01674436,0.3183988092964691,1.129103848818543,10.85898242867181,111.4705342183848,-0.08308839475409104,0.226913973508705,-0.0006546832462269228,0.001787936537113258,100,1,0
17717810.33598123,0.3283608013410035,1.141111712718994,11.05887476644864,112.7876973939693,-0.08372726299478493,0.2263858366969433,-0.0006503442645277346,0.001758432381521175,100,1,0
17898143.60840924,0.3387468490307479,1.152716869050647,11.29451584578811,114.1250669161522,-0.0842181185070147,0.2257279081897423,-0.0006450066042008373,0.001728796535898591,100,1,0
18080312.3271214,0.3491044399441083,1.164769677666367,11.49028098729797,115.4774496200242,-0.0848425875251097,0.2250977397351825,-0.0006406079024943714,0.001699610951461169,100,1,0
18264335.1734349,0.3597576522922588,1.176940650169921,11.69946084232671,116.8054082777901,-0.08546967743903819,0.2244292422845922,-0.0006361748036720343,0.001670489855896554,100,1,0
18450231.01880686,0.3706229080260313,1.189358661631412,11.87331842682897,118.1980371194898,-0.0861408503277644,0.2237362871937817,-0.0006319880577467968,0.001641482073291107,100,1,0
18638018.92676958,0.3825104193454216,1.201572462746433,12.11445668128929,119.6062125089615,-0.08667702129191525,0.2230379046031137,-0.0006266655473050716,0.001612540076650322,100,1,0
18827718.15488547,0.394414274032975,1.214015097000163,12.31252070865359,121.079227334022,-0.08727897421154822,0.2223037322322638,-0.000621839135773534,0.001583854095208321,100,1,0
19019348.15672195,0.4069178521605432,1.226572877423101,12.54228399318065,122.5437142235812,-0.08787301424353028,0.2215817515133645,-0.0006168305689853592,0.001555408097006575,100,1,0
19212928.5838464,0.4200610140392311,1.239442548253144,12.78823800604837,124.0737044773079,-0.08847212967147025,0.2208122383595511,-0.0006116508404075969,0.001526582344817851,100,1,0
19408479.28784137,0.4335228728548337,1.251934842961937,12.99230107716329,125.6060532991364,-0.08897314195139158,0.2199662319947778,-0.0006059756034439796,0.001498139407543414,100,1,0
19606020.32234041,0.4472851640279085,1.264418193292143,13.25223596112201,127.0951213742623,-0.08947780578370397,0.2191162241119326,-0.0006003757284761835,0.001470220034118349,100,1,0
19805571.94508452,0.4618669391860504,1.277331266269234,13.51291371690433,128.6821456131258,-0.0900287862091647,0.2182950519660782,-0.0005948148543874225,0.001442262469773026,100,1,0
20007154.61999961,0.4774386910462716,1.290401599809095,13.79615357747367,130.3609559866644,-0.09052604461873519,0.2174157577740327,-0.0005886943826597488,0.001413863113564079,100,1,0
20210789.01929502,0.4926991360549406,1.303273724324236,14.04463222319918,131.9760334688081,-0.09104206701320201,0.2164866011254532,-0.0005830148281116259,0.001386336038760233,100,1,0
20416496.02558348,0.5090112903612574,1.316077838572081,14.34540298801069,133.6425776382645,-0.09147096490270715,0.2155268490365351,-0.0005766511788471134,0.00135872417769197,100,1,0
20624296.73402259,0.5256717700561386,1.329265216514223,14.62595092654269,135.3742664668694,-0.09198831103734421,0.2145733050336263,-0.0005707809546703906,0.001331412160009695,100,1,0
20834212.45447815,0.5437380375922922,1.342226864326768,14.95346626550947,137.0889337357528,-0.09238705086542091,0.2136408204811103,-0.0005640242299933007,0.001304280179291837,100,1,0
21046264.71370943,0.5616195469086702,1.355227429982358,15.22597697959255,138.8756509391915,-0.09281004779837679,0.2125930857533342,-0.0005576362912152785,0.001277336050241473,100,1,0
21260475.25757679,0.5802363656663363,1.368227037607746,15.56392324294178,140.6276509292134,-0.09322671160571493,0.2115712553890269,-0.0005511886839986767,0.001250882711845829,100,1,0
21476866.05327164,0.6000280010204115,1.381449124161151,15.87402549730605,142.5047098622786,-0.09361631631375703,0.2105063911809719,-0.0005443900990736948,0.001224119893444419,100,1,0
21695459.29156921,0.620276808631145,1.39476175827722,16.21585429111355,144.3758553331791,-0.0940449239793047,0.2094586371414859,-0.000537865082854124,0.001197943306811636,100,1,0
21916277.38910419,0.6411641829007821,1.408068353252224,16.5171632617628,146.3469959031754,-0.0944388937322002,0.2083357713628252,-0.0005311729241498656,0.001171787560256838,100,1,0
22139342.99066958,0.6637650825369119,1.421116951372851,16.88544650615171,148.2589560467234,-0.09472018269001489,0.2072491017083228,-0.0005237013056993784,0.001145865876598584,100,1,0
22364678.97153881,0.6872343457007124,1.43417142365929,17.33242507708856,150.3452303404538,-0.0949549336777641,0.2060745628704856,-0.0005159904646137145,0.001119820796268011,100,1,0
22592308.4398117,0.7114402823806099,1.447770448128908,17.67820845928949,152.3955721264309,-0.09535208626090889,0.2050129619039855,-0.0005090742310129488,0.001094541504245463,100,1,0
22822254.73878411,0.7363936670349969,1.460536710851283,18.09941156164016,154.4642700610489,-0.09551875199260383,0.2037880429963312,-0.0005011893950940154,0.001069281202549977,100,1,0
23054541.44934181,0.7626112523402242,1.473961911161537,18.47622542861013,156.6295455422659,-0.09583925871933886,0.2026747452816405,-0.0004939088908823479,0.001044486987791343,100,1,0
23289192.39237871,0.789508096978677,1.48662774313859,18.98488221948603,158.782680616967,-0.0959785176544912,0.2014534936999957,-0.0004859622637185763,0.001020007374826182,100,1,0
23526231.63123962,0.818288072559328,1.500015461030858,19.46225648553641,161.0717105823571,-0.09621527821187276,0.2002611325544676,-0.000478203377499034,0.0009953258125850427,100,1,0
23765683.474188,0.8470650904189858,1.512727117830755,19.93643553560626,163.3253802724211,-0.0963636050800893,0.1990247669297482,-0.0004704052180325573,0.0009715523698356466,100,1,0
24007572.47689873,0.8778269879546245,1.525399949670269,20.44636101308519,165.6797579490431,-0.09646537830891973,0.1978160070911986,-0.0004622525123787321,0.0009479146598462104,100,1,0
24251923.44497629,0.9092321846972005,1.538058140378793,20.94996259203133,168.0399389984099,-0.09655771754131637,0.1965344715264441,-0.0004542039124307995,0.0009244908451427912,100,1,0
24498761.43649855,0.9439764507862922,1.550313677682224,21.60217257033848,170.6216379390474,-0.09650361944829926,0.195338828196986,-0.0004452085396536989,0.0009011736029842512,100,1,0
24748111.76458648,0.9783601348198856,1.562788030508834,22.16446403332078,173.1029193882475,-0.09653040841500124,0.1940399877941782,-0.0004369151595096945,0.0008782622347755189,100,1,0
25000000,1.005428113939616,1.578654822174712,21.99395589063872,175.2909895759209,-0.09686231750926698,0.1912307189699367,-0.0004309339919095307,0.000850772717610854,100,1,0
