#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
10464468.32912542,-0.003113208852312366,0.001702521788409239,0.02517463441950281,0.142163117432559,-0.001220732997411795,0.0006651953997678063,-0.003441866878734802,0.001875523983706354,100,1,0
10570976.51395332,-0.003094626945095658,0.001730180576902773,0.02999101789006462,0.1374992631638676,-0.001204758692723897,0.0006711623188100983,-0.003399618076213195,0.001893902542376497,100,1,0
10678568.74749526,-0.003260365992116654,0.001611077372857039,0.03171182059027517,0.1288952561106781,-0.001260214957512857,0.0006204459311898364,-0.003466717107908099,0.001706780665762597,100,1,0
10787256.06328464,-0.003453823885860574,0.001843808685269011,0.03101925906561884,0.1489955743455546,-0.001325559581295925,0.0007048539735249574,-0.003387327365411512,0.001801179808761169,100,1,0
10897049.60715504,-0.003716873172487811,0.00194920684797617,0.01453874362945872,0.157394501727879,-0.00141675019077602,0.0007398350092011119,-0.003377329183419491,0.001763660512458945,100,1,0
11007960.63838319,-0.003610391450039052,0.001982054833084446,0.02608141957834697,0.1471351052901368,-0.001366301282615972,0.0007469669536465374,-0.003319040626890619,0.001814543905975688,100,1,0
11120000.53084366,-0.00367774099040008,0.002151513296479335,0.03562127678481131,0.1613862132929592,-0.001381677794493645,0.0008048166400818797,-0.003244566526909882,0.001889934933539786,100,1,0
11233180.77417518,-0.003938900528211109,0.002040304793979431,0.02577114704521574,0.1540399743265295,-0.001469084325108371,0.000757571993067384,-0.003313457887215903,0.001708671757407679,100,1,0
11347512.97495896,-0.003863174009194892,0.00206804600383137,0.03520313100073698,0.1421130244435432,-0.001430159843894027,0.0007622190307089159,-0.003265518735861894,0.001740393240823571,100,1,0
11463008.85790889,-0.004207938649475107,0.002259739144937933,0.02608073070696395,0.1716229241745199,-0.001546429844531986,0.0008264662014132934,-0.003239543528016245,0.001731325377209652,100,1,0
11579680.26707393,-0.004054641946336424,0.002255466655106397,0.05098492502626139,0.1689878155716312,-0.001479052941392343,0.0008189012085571885,-0.00318962311819155,0.001765985620413392,100,1,0
11697539.16705271,-0.004319083637493115,0.002205318352636931,0.03920934111509035,0.1540629297342815,-0.001563655580499034,0.0007945060663481774,-0.003226097776584077,0.001639206412265286,100,1,0
11816597.64422048,-0.004588384006326884,0.002491230344648265,0.02696118981637429,0.1854688191790131,-0.001649098991536039,0.0008906577331501303,-0.003160505534760976,0.001706949497662787,100,1,0
11936867.90796858,-0.004557393489318162,0.002419521715951278,0.04598918089992184,0.182437983379886,-0.001625417607727263,0.0008584523373630376,-0.003152016215046483,0.001664714147520714,100,1,0
12058362.2919565,-0.004660687337919467,0.002624680990263251,0.04912775445144827,0.1970884142477587,-0.001649875238181735,0.000924121275426475,-0.003086530129317855,0.001728814454413476,100,1,0
12181093.25537667,-0.005011488472620118,0.002480734910186744,0.01529463933573462,0.18837059744682,-0.001760650584497386,0.0008666409016634002,-0.003150444289930404,0.001550735792840472,100,1,0
12305073.3842322,-0.005038607469802447,0.002631732917197649,0.02990919483740728,0.200501920502946,-0.001756786659818895,0.0009123451263764041,-0.003092451419943569,0.001605990668116844,100,1,0
12430315.3926275,-0.005021103968491869,0.002733188959185728,0.04521676694945513,0.2048643025545646,-0.001737039203064666,0.0009400956976887343,-0.003040519150827162,0.001645546610226049,100,1,0
12556832.12407215,-0.005185327301544418,0.002722865921577666,0.04800542559420094,0.1995556039582099,-0.001780227970083157,0.0009293056757460195,-0.003041610578740769,0.001587766298324646,100,1,0
12684636.552798,-0.005394406126962514,0.002770070236995992,0.02304570378735012,0.1898194156218898,-0.001837712683548912,0.0009379247349140506,-0.003032494245908116,0.001547712755744309,100,1,0
12813741.78508963,-0.005392197724148118,0.002833925551354755,0.03862229748469545,0.2027343973815188,-0.00182213573280987,0.0009517723366485228,-0.002993288433586745,0.001563510925887277,100,1,0
12944161.06062843,-0.005836232233783489,0.003013699907818579,0.01594224969091013,0.2272151758068033,-0.001957273318835135,0.001004015380776301,-0.002981947871181652,0.001529638961778394,100,1,0
13075907.75385033,-0.005903140396247508,0.003050859651973159,0.02825920139790776,0.2296406458581515,-0.00196412522557078,0.00100831467405285,-0.002957960224364566,0.001518515551178624,100,1,0
13208995.37531729,-0.005986573212998336,0.003180393143324967,0.04298927837991973,0.2271902454083208,-0.001976512343896449,0.001042867223773845,-0.002917871647347256,0.001539556640561447,100,1,0
13343437.57310285,-0.006118612031237203,0.003252168179836062,0.04563502360892743,0.2474986095675922,-0.002004040508675889,0.001057760793743748,-0.002894390826100689,0.001527700225802188,100,1,0
13479248.13419175,-0.00640338344565472,0.003152479264832975,0.01719458930080645,0.233424082352318,-0.002080949993024516,0.001017136011268694,-0.002917690640375578,0.001426121833785294,100,1,0
13616440.98589372,-0.006400021936380784,0.003312701001740637,0.04137623790976837,0.2241776794063934,-0.002063193756080589,0.001060185287335125,-0.002865158572291199,0.001472280029576918,100,1,0
13755030.19727174,-0.006679085716392197,0.003346447430096822,0.02215599173846624,0.2611016949818939,-0.002136666528472202,0.001062505045746549,-0.002862319114996508,0.001423351965173143,100,1,0
13895029.98058484,-0.006816893597433094,0.003496245052135194,0.05420155849265641,0.2462190934267288,-0.002163331812764533,0.00110098239366834,-0.002826034433452433,0.001438251005589161,100,1,0
14036454.69274554,-0.007108322022971625,0.003509674702378063,0.01827209960321664,0.2413334498196382,-0.002237837057808741,0.00109611408608027,-0.002825101047434884,0.00138376162906413,100,1,0
14179318.83679215,-0.007197518062337815,0.00362629527431324,0.04029442042800507,0.2648716483065567,-0.002247576939426553,0.001123215718136204,-0.002791059650567973,0.001394818577633895,100,1,0
14323637.06337605,-0.007487546886724261,0.003574330405273773,0.02139730889337286,0.2573371560645335,-0.002319110032672528,0.001097852390168739,-0.002797352647201139,0.001324249495111505,100,1,0
14469424.17226411,-0.007556003267275457,0.003702740968551499,0.03705928009293572,0.2658359996666433,-0.00232157582587501,0.001128049678030504,-0.002761311083814663,0.001341716279228218,100,1,0
14616695.11385638,-0.007707266527875123,0.003871169116899886,0.04136151199710401,0.2683733729610956,-0.002348600761452521,0.001169421105284397,-0.002725443978594665,0.001357059812868203,100,1,0
14765464.99071928,-0.007792942812939407,0.003828859455615063,0.04656778651952621,0.258929318856403,-0.002354524132167726,0.001146745925573821,-0.002714044996128087,0.001321846736932146,100,1,0
14915749.05913433,-0.008052331140197544,0.004021537551700094,0.05541105424045072,0.2660073529826107,-0.002412750465926523,0.001194092849013232,-0.002683037514841681,0.001327860446138756,100,1,0
15067562.7306627,-0.008351070157604612,0.004053857083279766,0.04776286431119628,0.2904694939682145,-0.0024813763914959,0.001193306937080464,-0.002675420843159261,0.001286623932867738,100,1,0
15220921.57372563,-0.008514495714102566,0.004108687128494992,0.0384422903527905,0.2818800991021138,-0.002507951968125703,0.001198731313136467,-0.002655188352186495,0.001269106211160755,100,1,0
15375841.315201,-0.00894540876233807,0.004240465278743777,0.01820541063005084,0.296024028556395,-0.002612913642154142,0.001226315668764324,-0.002641839087569978,0.001239891213844407,100,1,0
15532337.84203609,-0.008993677135283429,0.004144718585946588,0.04613281746040607,0.2966712877473309,-0.002604344982664409,0.001188284974152106,-0.002632242303067586,0.001201013689769607,100,1,0
15690427.20287677,-0.009162158319661273,0.004241874151338927,0.03343454568871712,0.3080406397261072,-0.002630161333647352,0.001205372608529905,-0.002607391503036267,0.00119493745773959,100,1,0
15850125.6097133,-0.009439732729484618,0.004367962751854138,0.03660700313526177,0.3004818649985954,-0.002686809773253704,0.001230272013492494,-0.002585542479174766,0.001183902404810984,100,1,0
16011449.43954287,-0.009769588094208248,0.00449009969750902,0.02023637676937308,0.3100327154576466,-0.002756558158734971,0.001253251349986922,-0.002566193275698067,0.001166703186328518,100,1,0
16174415.23604903,-0.009902730334947707,0.004486409865458452,0.03773888874108138,0.3196753775924968,-0.002770104626021965,0.001241308700704505,-0.002550413318173966,0.001142863057410341,100,1,0
16339039.71129825,-0.01011337545800173,0.004497058350491911,0.02493843433790117,0.3033472072680841,-0.002803371326307051,0.001232728368868188,-0.002535188967035971,0.001114800358689471,100,1,0
16505339.74745372,-0.01027400679269386,0.004496466579844149,0.03485336532321325,0.2908910256660681,-0.002822580288803673,0.001221430081013526,-0.002519141715603702,0.001090121504064823,100,1,0
16673332.39850664,-0.01051028247213337,0.004873369324607246,0.04001743341676439,0.3361243958188903,-0.002863670688855915,0.001312388230456148,-0.002474385538236109,0.001133983202268744,100,1,0
16843034.89202506,-0.01090432605712355,0.004847164667719062,0.03273572130885007,0.328781841971169,-0.002943891365642123,0.001292959135652294,-0.00246945241366256,0.001084585217908398,100,1,0
17014464.6309206,-0.01110009662901201,0.005019268842522573,0.03390097112763243,0.3341667789680331,-0.002970855810654675,0.001326962608972574,-0.00244122835619164,0.00109039918296002,100,1,0
17187639.19523306,-0.01134449461796272,0.005155339924105551,0.05106227709552071,0.3648535410491044,-0.003008999059460416,0.001350313494384575,-0.002417325085240172,0.001084794849852657,100,1,0
17362576.3439333,-0.01158113401759842,0.005076753025410774,0.04586486759280905,0.3500932749958128,-0.003043780492096728,0.001317376904026168,-0.002409583504068837,0.00104289046625569,100,1,0
17539294.01674436,-0.01175326198897353,0.00513485202250763,0.03146111893635517,0.3626148445396183,-0.003061475937627589,0.001320330641527219,-0.002389414120592928,0.0010304888044168,100,1,0
17717810.33598123,-0.01185773741251117,0.005268216551163718,0.05111464983480904,0.3474738808108353,-0.003061282479751939,0.001342396238020509,-0.002361840768824506,0.001035685593813739,100,1,0
17898143.60840924,-0.01225480805137502,0.005249569555279443,0.03855559381241466,0.3599935872243911,-0.003134957330632726,0.001324981114770186,-0.002353943020786477,0.0009948875594927712,100,1,0
18080312.3271214,-0.01257602667039071,0.005287408502889113,0.0176606646492444,0.3827132572525429,-0.003188372595266648,0.001322189604558627,-0.002339553522626282,0.0009701919253468826,100,1,0
18264335.1734349,-0.01291858215449659,0.005333353763931917,0.01284160889661099,0.371709546212792,-0.003245607576208376,0.001321176305790196,-0.002324648673435533,0.0009462853023709035,100,1,0
18450231.01880686,-0.01309638237277866,0.005583785170971245,0.03128980151869128,0.383243643180267,-0.003259978922261679,0.00137010779662985,-0.002292314457260362,0.0009634166309396888,100,1,0
18638018.92676958,-0.0132037823541219,0.00545277674492306,0.0436076970949587,0.3519122977807551,-0.003256304065275874,0.001325523342764058,-0.002281878578791556,0.0009288700504954932,100,1,0
18827718.15488547,-0.01353137705074636,0.00566144592612039,0.04813582676636652,0.3884664052804617,-0.003307051986629758,0.001363327652290598,-0.002257097023920342,0.0009304851568872299,100,1,0
19019348.15672195,-0.01361118069040379,0.005624350035419834,0.0443718985828877,0.377639877046223,-0.003295262463300802,0.001341574809717324,-0.002239938092188642,0.0009119287320125837,100,1,0
19212928.5838464,-0.01405037564720435,0.005566876326404735,0.02881605200283614,0.3622465805360318,-0.003370325460357456,0.001315152150231855,-0.00223242548451954,0.0008711263083437868,100,1,0
19408479.28784137,-0.01450696194965506,0.005576146946139282,-0.007506849180654316,0.3947405658517108,-0.003448629263301892,0.001304959793115628,-0.002221236883820179,0.0008405150577407946,100,1,0
19606020.32234041,-0.01456320852956605,0.005907236432713514,0.02432738545657071,0.3878138318791146,-0.003429862551373217,0.00136936056072846,-0.002184905937009231,0.0008723160109853446,100,1,0
19805571.94508452,-0.01494216247077262,0.006065438056027661,0.03958420861520203,0.3959313033399772,-0.003486198951162751,0.001392302548410318,-0.002164305717676147,0.0008643707397291461,100,1,0
20007154.61999961,-0.01526291380196731,0.006241816131241862,0.046383854641736,0.3973724018086784,-0.003527947244143779,0.001418951620839866,-0.0021420090764291,0.0008615228744982068,100,1,0
20210789.01929502,-0.01550098880295325,0.005876578548595024,0.01637755750605387,0.3982327460225673,-0.003548750653982009,0.001323053478007131,-0.00214299241230196,0.00079895541865066,100,1,0
20416496.02558348,-0.01593569652091431,0.006082005708124116,0.03152809452838909,0.4137243223771021,-0.00361401598818968,0.001355785255126051,-0.002121156359123457,0.0007957442703392671,100,1,0
20624296.73402259,-0.01618502322807203,0.006301883084975812,0.04454073750730995,0.4329831813006659,-0.003636648763707942,0.001391377729535011,-0.002096241177827443,0.0008020195185386842,100,1,0
20834212.45447815,-0.01668834730269664,0.006216195665793622,0.01202515338604698,0.4256923479481177,-0.003713980246406125,0.00135876766896455,-0.00208783664614687,0.0007638395318900499,100,1,0
21046264.71370943,-0.01705949490846514,0.006388366665445108,0.01020180011786008,0.4393122834477841,-0.003760828732623079,0.001382678421815559,-0.002066896253423687,0.000759899759579607,100,1,0
21260475.25757679,-0.01737540212249766,0.006310545032758963,0.01499066471183558,0.4154116975041139,-0.003793485770496117,0.001352279471146291,-0.002054378291062915,0.0007323326768692895,100,1,0
21476866.05327164,-0.01749828138618903,0.006424983925219507,0.03334112289443737,0.4367481083378648,-0.003783856939472825,0.001363448286829852,-0.002032214809290263,0.0007322739322652881,100,1,0
21695459.29156921,-0.01781074415839379,0.006416855426280454,0.0450782518157953,0.4419818443764482,-0.003813973514639896,0.001348084975247865,-0.002016884978405561,0.0007128870522448723,100,1,0
21916277.38910419,-0.01793951568496832,0.006433412997902899,0.04481360628194034,0.4218793467777776,-0.00380523514319338,0.001338615157298309,-0.00199887570782062,0.0007031695071013612,100,1,0
22139342.99066958,-0.01845261690870303,0.006900752191147497,0.03752251489029922,0.4512917286025377,-0.003877240037955566,0.001421409717668888,-0.001970489088296852,0.0007223881707727663,100,1,0
22364678.97153881,-0.01878865348756076,0.006694350558930418,0.03496774214663691,0.4405663770470812,-0.00390944360233017,0.00136514618356634,-0.001962317592959905,0.0006852254810320343,100,1,0
22592308.4398117,-0.01909487108193575,0.006745008975552302,0.0361539213918925,0.4462410919187789,-0.00393537114571878,0.001361971489074213,-0.00194553132590237,0.0006733185000511075,100,1,0
22822254.73878411,-0.01955288895035279,0.00675257159041398,0.02748522603001131,0.4654600893585835,-0.003989970979229647,0.001349437180178669,-0.001931020554638525,0.0006530851842490258,100,1,0
23054541.44934181,-0.0199028095756264,0.006612011176846622,0.04637258583449676,0.4241390270190864,-0.004022570515034856,0.00130834294188113,-0.001920117845536337,0.0006245192275431625,100,1,0
23289192.39237871,-0.02040871749007245,0.007072930975893121,0.05848575507338556,0.4942201578844703,-0.004086547166797729,0.00138567191188319,-0.001894212375995594,0.000642292081169201,100,1,0
23526231.63123962,-0.02106253132132041,0.006945782279756063,0.03556435793732064,0.4876059470495864,-0.004176233531261404,0.001346666977308227,-0.00188516205585336,0.0006078887754932167,100,1,0
23765683.474188,-0.02118180598600661,0.007039993689021751,0.05338231233401435,0.4917353733731276,-0.004159550482673516,0.001351627731777072,-0.001865654203936883,0.0006062361715410133,100,1,0
