#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
9361378.991549002,0.06610995108061779,0.5774742783176128,3.943028140197839,56.88282852168302,-0.04031548800758452,0.2197665024177826,-0.0006814024283556827,0.003714439185023378,100,1,0
9456659.846009694,0.06748247578632238,0.5834195568339779,4.015633044683614,57.44177667655686,-0.04086593457613658,0.220277115896176,-0.0006833395998907393,0.003683363119009067,100,1,0
9552910.476529548,0.06877556523251283,0.5895996703946949,4.084298926680201,58.029826053791,-0.04149512078158099,0.2208170237518314,-0.0006863088802432926,0.0036522049208505,100,1,0
9650140.753565863,0.07035775687070078,0.5957377374197637,4.153602886858144,58.63126530638855,-0.04203495273369302,0.2214035945377967,-0.0006876675420052596,0.003622034895852243,100,1,0
9748360.648038222,0.07182554551814069,0.6020860448385079,4.219805199489659,59.23397813751001,-0.04264376587591817,0.2219192357475077,-0.0006899294734665792,0.003590410422871383,100,1,0
9847580.23235102,0.07330540313263278,0.6083235209296629,4.278174137539354,59.82147044175744,-0.04323428433325106,0.222406891768964,-0.0006919611647279562,0.003559604009765374,100,1,0
9947809.681426382,0.07476240058216632,0.6147904715676962,4.341942187349347,60.4406747858852,-0.04388625229090029,0.2229361404014614,-0.0006946820414207449,0.003528889459368597,100,1,0
10049059.27374759,0.07636464730078263,0.621227591935215,4.426759070051803,61.05584381827055,-0.04448144217760049,0.2234016255384633,-0.0006964188062289823,0.003497662974728295,100,1,0
10151339.39241314,0.07800523451805197,0.6277891718091784,4.474971003961169,61.67583242330218,-0.04510422179861325,0.2239201793738965,-0.0006983924124279396,0.003467173316113851,100,1,0
10254660.52620152,0.07975921459892876,0.6342368480600988,4.57822359473515,62.29569769814993,-0.04565406638291356,0.2243039425662843,-0.0006992707487471166,0.003435601651553169,100,1,0
10359033.27064685,0.08135937739460486,0.6410251426593052,4.619709713362374,62.94110143533704,-0.04633872438877125,0.2247860862456188,-0.0007018830320612134,0.003404788152033806,100,1,0
10464468.32912542,0.08331248008592329,0.6476867883856452,4.726685616822473,63.57672591613466,-0.04687722213564449,0.2251600892634684,-0.0007022170844326538,0.003372880350198146,100,1,0
10570976.51395332,0.08513271556699031,0.6545978440914171,4.793988732802002,64.22870553601224,-0.04753190365726544,0.2256418279858536,-0.0007040648456792793,0.00334231256431841,100,1,0
10678568.74749526,0.08666682928497038,0.6613332569107939,4.857198327136656,64.85623506714231,-0.04822119825105425,0.2259535160838855,-0.0007066815438857294,0.003311348232394417,100,1,0
10787256.06328464,0.08881282355795816,0.6683168634831693,4.958599530386309,65.52353409193066,-0.04879278155870694,0.2263695630193962,-0.000707009637516519,0.003280105326697786,100,1,0
10897049.60715504,0.09066178121704138,0.6755553277979263,5.018703870186036,66.20515649314589,-0.04951061399097462,0.2267924770473339,-0.0007093006032622521,0.003249081920380518,100,1,0
11007960.63838319,0.09275669131039876,0.6826213828984349,5.097488150265733,66.87042169468914,-0.05011704847858463,0.2271294556462273,-0.000710017083806928,0.003217783142466965,100,1,0
11120000.53084366,0.0948444900279044,0.6897126610289168,5.187113261317069,67.5449360828415,-0.05073699137983279,0.227448855725448,-0.0007108802517960257,0.003186805039707053,100,1,0
11233180.77417518,0.09692391772755982,0.6971770023182986,5.266107850726652,68.25521616554025,-0.05144125008968896,0.2278079331936683,-0.0007125323273493207,0.003155454358984543,100,1,0
11347512.97495896,0.0992977808365072,0.7044113748761038,5.364981366378336,68.93377528779612,-0.05200152997520047,0.2280316606265332,-0.0007122568675730516,0.003123314186770898,100,1,0
11463008.85790889,0.1013059492419721,0.7118928652355834,5.437784919817127,69.64139826163813,-0.05274308340355773,0.2283533623512479,-0.0007143679486535688,0.003092885597583443,100,1,0
11579680.26707393,0.1038936214282864,0.7193585455449329,5.554719050487821,70.36748687963669,-0.05331394674423543,0.2286192250401772,-0.0007138966345960415,0.003061309569578709,100,1,0
11697539.16705271,0.1060885991726863,0.7269639188050434,5.632477700557638,71.0669577187481,-0.05403730527061743,0.2289066996350181,-0.0007154948865584217,0.003030898233500102,100,1,0
11816597.64422048,0.1086706668386472,0.7346077091897555,5.72377935098586,71.79746292176975,-0.05466953609188026,0.2291912174036244,-0.0007156512305317974,0.003000226240923701,100,1,0
11936867.90796858,0.111275342935965,0.7425589975373688,5.827677765594327,72.56582783974029,-0.0553517124138691,0.2294385210319935,-0.0007161560918500606,0.002968540400584958,100,1,0
12058362.2919565,0.1137108106997211,0.7502574032153038,5.909370437066208,73.28404815461138,-0.05601256799200114,0.2295321616584277,-0.0007166709070969379,0.002936823438039078,100,1,0
12181093.25537667,0.1165236062930859,0.7582349305420377,6.007125398801136,74.05211795286417,-0.05667336015456707,0.2298000212270334,-0.0007167535943190229,0.002906303609665019,100,1,0
12305073.3842322,0.1191397765555684,0.7662347304401382,6.098469901557366,74.81402274849349,-0.05737661974062682,0.2299575843475032,-0.0007174260196905852,0.002875344612176154,100,1,0
12430315.3926275,0.1220287990893281,0.7744382647384223,6.199651639135708,75.59329824332052,-0.0580624306998973,0.2301433843938578,-0.0007175647836947814,0.002844227943107032,100,1,0
12556832.12407215,0.1248888854497485,0.7824797266831307,6.303487053490563,76.34923236121961,-0.05872636195262736,0.2302686603031576,-0.0007175760679434572,0.002813647471713596,100,1,0
12684636.552798,0.127874273747316,0.7908832595237266,6.383663582413803,77.13235972351256,-0.05944267758517466,0.2304299274627977,-0.0007178531288983392,0.002782762337446287,100,1,0
12813741.78508963,0.1308126523995745,0.7992517913378783,6.485631026092039,77.93838990628583,-0.06016032020725511,0.2305206211488978,-0.0007181821489611983,0.002751910137882217,100,1,0
12944161.06062843,0.1340922374081508,0.8077620101719414,6.586887884987897,78.74901649044789,-0.06083685432879194,0.2306349639662414,-0.0007177448349820386,0.002720999564809773,100,1,0
13075907.75385033,0.1373355194010697,0.8160133660573354,6.710338678635607,79.54180948579301,-0.06145657288236243,0.2306140840307433,-0.0007168713171962091,0.002690039721212016,100,1,0
13208995.37531729,0.1406942322007834,0.8248345462771329,6.821766760724037,80.3755376143323,-0.06220295419065949,0.230750140936236,-0.0007169640364959501,0.002659673557634596,100,1,0
13343437.57310285,0.1441886981925997,0.833605424745562,6.936384793653138,81.22538761680005,-0.06290611942022024,0.2308220017901002,-0.0007165340515515409,0.002629184976823332,100,1,0
13479248.13419175,0.1477667814039625,0.842372914280838,7.034169189496485,82.05562488164414,-0.06359137052557912,0.2308461326255614,-0.0007158694401473873,0.002598712535317624,100,1,0
13616440.98589372,0.1511698161820101,0.8513593518926499,7.142092596593034,82.88987263253611,-0.06434493887243017,0.2307777430357901,-0.0007158794832143761,0.002567553164505817,100,1,0
13755030.19727174,0.1551510951556738,0.8603108293874167,7.261952474900114,83.78725143036557,-0.06499444948636747,0.2307823379826572,-0.0007145131807823837,0.002537093916226962,100,1,0
13895029.98058484,0.1589635537109191,0.869344774396794,7.403986356557932,84.61744861201889,-0.06571687225774281,0.2307981727791396,-0.0007139713764579395,0.002507473095445207,100,1,0
14036454.69274554,0.1630065849969038,0.8786068646820495,7.493512870534308,85.5088196057481,-0.06641777679477906,0.2307222286044735,-0.0007129345352574642,0.002476593658531294,100,1,0
14179318.83679215,0.1671095636728657,0.8876868965042725,7.640786782113588,86.38811593897964,-0.06708459546017266,0.230627112351102,-0.0007116566210752627,0.00244657227755917,100,1,0
14323637.06337605,0.1712598320257011,0.897272890864738,7.74590748646627,87.30518457872391,-0.06785830761085586,0.2305709870451975,-0.0007111365261993565,0.002416320956749698,100,1,0
14469424.17226411,0.1755704385819667,0.9067484278750344,7.864733457232784,88.21262661053615,-0.06855780425010889,0.230388570455789,-0.0007098603870151428,0.002385486547833131,100,1,0
14616695.11385638,0.1800817598115423,0.9162310135286293,7.996264568392407,89.11722949892784,-0.06923591345889633,0.2302150235799093,-0.0007082953174146326,0.002355139335266426,100,1,0
14765464.99071928,0.1851016097406208,0.926072802792175,8.142526041172973,90.08454626145483,-0.06989175892343902,0.2300442237163555,-0.0007060715194661552,0.002323988937833803,100,1,0
14915749.05913433,0.1898198400766589,0.9357398999166398,8.283835970066216,91.01637241588749,-0.07060336458370589,0.2298912278817495,-0.0007046884989174763,0.002294532353316104,100,1,0
15067562.7306627,0.1947856756672655,0.9455503150129522,8.433789183083231,91.98802103676425,-0.07128081352130693,0.2296462052482936,-0.0007027921221335645,0.002264193349562788,100,1,0
15220921.57372563,0.1998858552360672,0.9554022610483788,8.560464303345739,92.9335284258015,-0.0719373904466981,0.2293353764536864,-0.0007006430519898762,0.002233640073541663,100,1,0
15375841.315201,0.2049883701027999,0.965550274089827,8.672763945051543,93.92024493109594,-0.07269160590776946,0.2291086620259277,-0.000699281703102907,0.0022039889389759,100,1,0
15532337.84203609,0.2104293188022297,0.9756414025843156,8.854677129779615,94.91527344974855,-0.07333953976383892,0.2287230756114053,-0.0006968294572975692,0.002173193030157403,100,1,0
15690427.20287677,0.2159077148716722,0.9859015579801067,8.969403616653903,95.92006227903362,-0.07406610332434602,0.2284488530486176,-0.0006950414633358824,0.002143779920822737,100,1,0
15850125.6097133,0.2219252764936954,0.9959962170286105,9.147748246638377,96.90763267844702,-0.07465259543646091,0.2280775108448686,-0.0006918696919052463,0.002113790099810569,100,1,0
16011449.43954287,0.2277105473378449,1.006514703683635,9.27543458235915,97.93312706957204,-0.07539200201921363,0.2277465991885807,-0.0006899984809215693,0.002084369737722655,100,1,0
16174415.23604903,0.2336439691859875,1.017133481054184,9.410908981426228,98.98553944986172,-0.07611270058904297,0.2273234871823206,-0.0006878734586474591,0.002054450730952186,100,1,0
16339039.71129825,0.2401677593582621,1.027587860887262,9.573220749950988,100.0122972075302,-0.07673955418308083,0.226953216326518,-0.0006848128230167801,0.002025298093268923,100,1,0
16505339.74745372,0.2465437509104449,1.038427289944835,9.728757736645312,101.0759275017745,-0.07744692672933462,0.2264740700498775,-0.0006823604263396098,0.001995391547739324,100,1,0
16673332.39850664,0.2534945526616137,1.04910648574842,9.893878829801196,102.174210991409,-0.07806679662140624,0.2260415309620422,-0.0006790608247458199,0.001966212975105,100,1,0
16843034.89202506,0.2600583431597521,1.060222928633396,10.01853219221033,103.2590507776735,-0.07884636303562889,0.2255901137726665,-0.0006771080169071357,0.001937297659518443,100,1,0
17014464.6309206,0.267572035722498,1.071230542501212,10.21275995224819,104.3652406721968,-0.07947742507644801,0.2251446872807661,-0.0006736283380242923,0.001908263149719038,100,1,0
17187639.19523306,0.2748566029330366,1.082179985294085,10.3684222776088,105.5002857290055,-0.0801274508900954,0.2246088476092717,-0.000670496163238452,0.001879497835991217,100,1,0
17362576.3439333,0.282798116560697,1.093373289462056,10.56459799640445,106.647522056279,-0.08072998224699024,0.2240338022323653,-0.0006666623327454658,0.00185005487494249,100,1,0
17539294.01674436,0.290356371799718,1.104619861564843,10.70166343826029,107.7815432002219,-0.081433202174984,0.2234791881702445,-0.0006638453446327121,0.001821807502673511,100,1,0
17717810.33598123,0.2984419133277683,1.116083118171158,10.85743884158337,108.9416879774325,-0.08210232814201816,0.222873118118204,-0.000660508605819517,0.001793001682830048,100,1,0
17898143.60840924,0.306984775614553,1.127615263418452,11.02057724294064,110.1634289494171,-0.08274563898083891,0.2222740576893197,-0.0006568368632313958,0.001764416791369213,100,1,0
18080312.3271214,0.3158788286649086,1.139210538497939,11.19920252426855,111.3883362366353,-0.08334349916783017,0.2215839165642723,-0.000652730892402078,0.00173540430921543,100,1,0
18264335.1734349,0.3247160439215504,1.150856051078223,11.37663975344286,112.5635604236234,-0.08399896544821968,0.2209290690602875,-0.0006491563797963357,0.001707372393191665,100,1,0
18450231.01880686,0.3342639201069288,1.162480529274514,11.57719145927943,113.8053788852655,-0.08458497247959146,0.2202851958202563,-0.0006448882660127351,0.001679486719642508,100,1,0
18638018.92676958,0.3438708618407535,1.174124026538707,11.77026500044445,115.027547088012,-0.08514994605775721,0.2195227512023736,-0.0006405263470949928,0.001651323488056275,100,1,0
18827718.15488547,0.3536123340498192,1.185886894251285,11.94194564583058,116.3097612871743,-0.08575929767814443,0.2187915202279488,-0.0006364913101869462,0.001623834442888292,100,1,0
19019348.15672195,0.3637129681015028,1.198202444958353,12.09922505277905,117.6084848858321,-0.08645595373153403,0.2180685040347076,-0.0006328240458372979,0.001596176862746201,100,1,0
19212928.5838464,0.3743944146582348,1.210109924926293,12.33147482382425,118.9036112939093,-0.08698390397849291,0.2172190675093116,-0.0006279979460098069,0.001568257137133577,100,1,0
19408479.28784137,0.3857367503497433,1.222219074509363,12.50556774209838,120.2713202814554,-0.08754290308517729,0.2164773968279946,-0.0006232019800134478,0.001541063153915509,100,1,0
19606020.32234041,0.3965613571307181,1.234492469542903,12.67304054436094,121.5633664732046,-0.08818903402674934,0.2156456778931519,-0.00061923076454119,0.001514184155268967,100,1,0
19805571.94508452,0.4084294088158595,1.246853942756964,12.89168946475299,122.9345943341501,-0.08874865901989544,0.2147860983397718,-0.0006143801836759387,0.001486899340298142,100,1,0
20007154.61999961,0.4204050225160825,1.259135993301648,13.10631705240749,124.3212535726488,-0.08929267929690635,0.2138758195097486,-0.0006095335509493174,0.001459968373157428,100,1,0
20210789.01929502,0.4335525368969522,1.271590943520773,13.34743400229287,125.7682873873369,-0.08980550451457413,0.21304393925612,-0.0006041604557065872,0.001433238687564143,100,1,0
20416496.02558348,0.446319198116663,1.283893735798319,13.5723711767138,127.1705342885055,-0.09033677040998937,0.2121410759806935,-0.0005992121104705096,0.001407151277148375,100,1,0
20624296.73402259,0.4599257612039827,1.29660686313126,13.80925338631118,128.6672019529838,-0.0908667003390278,0.2111841234665529,-0.0005939717651714085,0.00138045517360697,100,1,0
20834212.45447815,0.473816502073771,1.309014179564617,14.04455715360542,130.0773197945211,-0.09133104062242513,0.2101923043159639,-0.0005884593536348435,0.001354299991479788,100,1,0
21046264.71370943,0.4876821465992849,1.321969611396507,14.19839470430507,131.6035186462794,-0.09193060510961736,0.2091928272462888,-0.0005837614268938053,0.001328379196282124,100,1,0
21260475.25757679,0.5023298282268129,1.334736372007766,14.44090426895179,133.0860742869143,-0.09246936453604232,0.2082293280234271,-0.0005786354391408952,0.00130301391458017,100,1,0
21476866.05327164,0.5182309700382195,1.347822507965536,14.66512280154748,134.7037148006673,-0.09297024081795335,0.2072282536625708,-0.000572945452995497,0.001277080543446753,100,1,0
21695459.29156921,0.5333646978931612,1.360730242667997,14.88399435255998,136.2205650492806,-0.09349659909789532,0.2061177804091171,-0.0005678259420180744,0.001251799786909214,100,1,0
21916277.38910419,0.5505606983736449,1.373384205952038,15.17329183287062,137.8917047605412,-0.0938754694074901,0.2051093246393378,-0.0005614675485693479,0.001226755300621432,100,1,0
22139342.99066958,0.5673520322012284,1.386498795460841,15.36149819126869,139.4476768821154,-0.09437877425412453,0.2040195468442099,-0.0005559793036188812,0.001201866060197602,100,1,0
22364678.97153881,0.5848019555985309,1.399529878166174,15.63026421161374,141.1434308993525,-0.09486216870548385,0.2029565006852881,-0.0005503693251483009,0.001177508735473021,100,1,0
22592308.4398117,0.6029293469103556,1.412923241681061,15.83363821619439,142.7963462723051,-0.09539472538781253,0.2018867758270419,-0.0005449104412684958,0.001153210637747085,100,1,0
22822254.73878411,0.6225598125063245,1.426042745521226,16.10074167566178,144.5547626335295,-0.09577261841541171,0.2007598104292038,-0.000538423433188487,0.001128650215124194,100,1,0
